,Views,Likes,Popularity,Follow_Percent,Genre_Label
13900,1632447,27300.0,2904.0,0.0011701312900953332,8
13901,13427,367.0,18.0,2.5402954363592487e-06,16
13902,2608,43.0,10.0,0.0,8
13903,1109,41.0,8.0,0.0007446016381236039,4
13904,240943,3709.0,177.0,2.887797515339018e-06,21
13905,136138,15800.0,353.0,0.25225225225225223,21
13906,21281,384.0,45.0,7.891445278745577e-06,3
13907,7018,327.0,141.0,0.01544660846205507,8
13908,39809,2017.0,326.0,0.0005774877196888524,14
13909,14212,732.0,128.0,2.2094611979413525e-05,5
13910,12704,1037.0,239.0,0.0004723727545892325,2
13911,4003515,83900.0,1581.0,0.00010669240832708844,16
13912,26161,1293.0,225.0,9.978211861670624e-06,5
13913,1623454,21700.0,930.0,0.00013540115978615645,21
13914,2889,156.0,32.0,0.0,8
13915,125543,1707.0,318.0,0.00011614102100862024,8
13916,146698,1921.0,17.0,0.0011402508551881414,4
13917,3459,16.0,2.0,0.0,9
13918,48,0.0,0.0,0.0016233766233766235,4
13919,67242,1855.0,339.0,3.0918547896344164e-05,9
13920,586180,8868.0,603.0,1.8392754553018198e-05,21
13921,1804519,30700.0,756.0,0.0010231944251039844,21
13922,205335,5159.0,1219.0,0.0026763525138596826,5
13923,327059,6770.0,762.0,7.361406192169508e-05,21
13924,10131,374.0,35.0,2.4505899795375738e-05,8
13925,2244,104.0,7.0,6.95768336974521e-06,14
13926,4748,187.0,16.0,0.00036135870874488076,5
13927,4152,320.0,90.0,0.0001035160967530451,8
13928,147403,1579.0,217.0,6.948608094532835e-05,8
13929,2719,47.0,1.0,1.0548041052975778e-05,12
13930,50,0.0,0.0,0.0,5
13931,401538,3601.0,258.0,1.1236961676750818e-06,21
13932,232824,5127.0,811.0,9.33970960271041e-05,13
13933,17548,7.0,0.0,8.899172376968942e-05,5
13934,5067,61.0,4.0,0.0,21
13935,849367,16800.0,2254.0,0.00010537854517045283,21
13936,34620,599.0,50.0,8.790034210813148e-05,12
13937,19075,466.0,93.0,3.5775999313100815e-06,8
13938,5224,313.0,48.0,0.00016848726517087418,16
13939,54550,856.0,16.0,6.694037843627276e-05,6
13940,312946,9274.0,1914.0,0.0002633001593806284,8
13941,385,18.0,3.0,0.0,8
13942,52473,1425.0,250.0,0.0008977979464912424,5
13943,113499,3592.0,1972.0,0.000556211110706804,5
13944,138251,2868.0,333.0,7.443907434103263e-05,21
13945,6902,170.0,29.0,0.0,8
13946,15067,470.0,108.0,0.0004994303372715496,8
13947,11495,182.0,16.0,2.969694269974906e-06,5
13948,205928,3788.0,411.0,9.722665238401457e-05,8
13949,10888,121.0,5.0,0.001838235294117647,9
13950,12640,288.0,40.0,1.0066083840412308e-06,8
13951,7602,920.0,728.0,0.04402792628467199,8
13952,0,0.0,0.0,0.0,14
13953,26302373,365000.0,16800.0,0.001136892645022624,21
13954,4338722,74300.0,11500.0,0.001132623119408852,8
13955,4885683,79200.0,2785.0,0.4943917169974116,5
13956,15987,417.0,49.0,0.002651908220915485,5
13957,86993,1631.0,60.0,0.0001737679849864461,21
13958,399672,8260.0,2662.0,8.648308189850956e-05,21
13959,3119509,39800.0,9748.0,0.003502749658481908,8
13960,9516,233.0,13.0,0.0,6
13961,0,0.0,0.0,0.0,5
13962,175,7.0,0.0,0.0,4
13963,22808,2784.0,2181.0,0.06918918918918919,5
13964,45993,1472.0,140.0,2.6545254166231875e-05,5
13965,1042,10.0,1.0,0.0,5
13966,22928,1254.0,200.0,0.00043300835837346315,2
13967,2050488,23000.0,3870.0,0.00010157665436050109,5
13968,690602,22600.0,6028.0,0.0006847026992449316,8
13969,18407,212.0,23.0,0.0010565747766785132,5
13970,663603,13400.0,2538.0,0.000151317793950151,21
13971,4864,151.0,14.0,0.00014808233377758035,5
13972,60199,1644.0,338.0,0.00425291845679816,8
13973,7512,80.0,8.0,0.0,8
13974,5560,74.0,6.0,0.0,6
13975,2131187,44200.0,2041.0,0.0005240521647536366,21
13976,7203,475.0,61.0,0.0,5
13977,221323,4210.0,732.0,7.383628737083045e-05,12
13978,5951,63.0,4.0,0.0,17
13979,25780,654.0,188.0,0.00022306491188935982,2
13980,239243,4790.0,669.0,0.0022760707247342273,11
13981,14004,294.0,74.0,0.00015247259728598777,8
13982,2706664,33000.0,4099.0,0.0006363683060046914,5
13983,23716744,310000.0,15500.0,0.0007772672335559587,21
13984,21345,289.0,19.0,0.0,21
13985,41281,874.0,231.0,0.00031491516972615504,2
13986,220242,2797.0,169.0,1.2243723561209435e-05,21
13987,3955,118.0,22.0,6.001788532982829e-06,8
13988,22586,882.0,390.0,0.0005950609937518596,8
13989,215135,3429.0,202.0,1.7293887129716258e-06,21
13990,15427,282.0,107.0,0.0002316125379587215,8
13991,1864498,37600.0,999.0,3.3567567567567567,21
13992,13358,147.0,20.0,1.0396469359005682e-05,5
13993,110047,3481.0,513.0,0.0020173594629416154,8
13994,401303,10600.0,2618.0,8.800447269790653e-05,9
13995,168168,6184.0,1560.0,0.006882728888552736,5
13996,18365,855.0,194.0,0.03107658157602664,8
13997,579,8.0,0.0,0.0,11
13998,195637,2910.0,359.0,0.0005395198273536552,6
13999,7991,117.0,11.0,1.5822061579463668e-05,12
14000,57212,1249.0,124.0,0.0010079516183223206,8
14001,35365,914.0,194.0,0.006705328017397608,8
14002,13476,770.0,104.0,6.576935345437086e-05,8
14003,8716,387.0,43.0,0.0021810250817884407,8
14004,141298,3216.0,659.0,0.001267693520312654,2
14005,87900,2490.0,224.0,0.0010212899677900856,16
14006,6460,233.0,38.0,9.740756717643293e-05,14
14007,558,8.0,2.0,0.0,5
14008,42987,1698.0,351.0,0.00029498675102609614,2
14009,95599,2476.0,418.0,0.0058545267200599506,5
14010,4070,146.0,37.0,8.423653619363172e-05,8
14011,4566,98.0,48.0,0.0002737687426293031,8
14012,33905,390.0,28.0,0.0,8
14013,301,4.0,0.0,0.0,21
14014,571876,18100.0,3378.0,0.001245792235664202,21
14015,40502,1057.0,181.0,0.003624501631025734,8
14016,406750,9218.0,2108.0,7.376845505559812e-05,9
14017,32130,718.0,135.0,0.006415864683581219,8
14018,18411,678.0,108.0,0.0030597172399240346,8
14019,11585,215.0,44.0,0.006176652254478073,5
14020,11033,280.0,38.0,0.0004248389152446364,4
14021,12154,495.0,82.0,7.348892981133554e-06,8
14022,27391,654.0,87.0,0.0010543973160795591,8
14023,364,4.0,1.0,0.0,9
14024,50938,2047.0,263.0,4.602741053422077e-06,21
14025,1250,72.0,8.0,2.087305010923563e-05,14
14026,425,3.0,0.0,0.0,6
14027,2737,58.0,12.0,0.0,8
14028,2468295,36800.0,697.0,0.00016275515760323883,21
14029,26842,1295.0,221.0,1.9243694304650487e-05,5
14030,129182,2354.0,429.0,0.00018761241855238655,8
14031,7045,102.0,9.0,0.0,6
14032,36371633,495000.0,70500.0,0.001665399173892945,16
14033,5851789,108000.0,25500.0,0.0054852562267391925,2
14034,23785,792.0,189.0,0.00030179370432089855,2
14035,3840,97.0,16.0,0.00010925038627815149,8
14036,28987,547.0,72.0,0.0007080648587410607,4
14037,7725,135.0,7.0,0.0,10
14038,12457,393.0,30.0,9.11369332421964e-05,16
14039,659902,10700.0,2271.0,0.0002502464383403656,8
14040,238881,4561.0,75.0,0.0021156558533145277,16
14041,103670,1628.0,171.0,2.8787090677350317e-05,8
14042,155236,3308.0,132.0,3.810443154538873e-05,16
14043,163426,3129.0,730.0,6.226473068473608e-05,13
14044,721,23.0,4.0,0.0,4
14045,255109,3603.0,315.0,2.478244553172507e-05,21
14046,2276,67.0,7.0,1.6290792824014367e-06,8
14047,1668,9.0,1.0,0.0,8
14048,261739,5897.0,421.0,4.1583993726757516e-05,21
14049,1560,67.0,19.0,0.01251778093883357,8
14050,3328,93.0,6.0,0.0,6
14051,13824,482.0,99.0,0.006126512482769184,9
14052,520974,12000.0,464.0,0.0002475118545151373,16
14053,7807,434.0,115.0,0.03477051460361613,8
14054,531,9.0,1.0,0.0,4
14055,1699,32.0,4.0,0.0003295254833040422,9
14056,51033,797.0,18.0,0.00997398091934085,13
14057,2615159,50600.0,5716.0,0.009575353871773521,5
14058,4293,68.0,10.0,2.032589179850266e-05,5
14059,1569,36.0,4.0,0.0,6
14060,67131,2426.0,410.0,0.005947285424645191,5
14061,2236,14.0,1.0,0.0,4
14062,138003,6009.0,1047.0,0.0031575143134308487,5
14063,13767,466.0,86.0,1.6727582947901943e-05,8
14064,16621,286.0,9.0,0.00013572204125950055,21
14065,4238,32.0,1.0,0.0,8
14066,8536,393.0,62.0,0.0024635818337617825,9
14067,16493,755.0,151.0,0.00021850077255630297,8
14068,17454,1.0,0.0,0.0,5
14069,25016,853.0,32.0,0.009009009009009009,5
14070,17161,694.0,124.0,9.186824680051164e-05,7
14071,8569,371.0,60.0,4.276376512144553e-06,5
14072,342023,7041.0,289.0,0.002178030303030303,21
14073,47202,1038.0,105.0,9.11369332421964e-05,16
14074,3635,121.0,37.0,0.00010529567024203964,8
14075,12603,282.0,35.0,0.009027081243731194,4
14076,5049,256.0,38.0,3.121439607947185e-05,8
14077,78854,1366.0,85.0,0.0011443433029908973,5
14078,663430,9759.0,911.0,5.209864050129925e-06,21
14079,57496,2505.0,485.0,0.000494675175079678,7
14080,5421,223.0,58.0,9.68998116509911e-07,21
14081,8874,120.0,15.0,6.7829868155693775e-06,21
14082,35712,1098.0,220.0,0.0025122472051249843,8
14083,10915,260.0,15.0,5.0805908727184974e-06,16
14084,126,3.0,0.0,0.0,11
14085,12051,78.0,10.0,0.0,21
14086,235545,4475.0,425.0,8.443367180717055e-05,8
14087,16745,3.0,0.0,0.0,5
14088,4969372,59000.0,3681.0,0.00022330079170280694,21
14089,40086,1924.0,218.0,0.00016421416382861754,16
14090,17844,543.0,228.0,8.022917227091031e-05,8
14091,556256,10200.0,1200.0,0.0036663004778102787,9
14092,73248,956.0,173.0,1.1246089172490266e-05,21
14093,12638,311.0,48.0,0.00030889331947993597,16
14094,208203,2134.0,131.0,8.99915904410312e-05,8
14095,142360,1196.0,94.0,1.2788377922144356e-05,21
14096,40322,6.0,0.0,0.1,4
14097,32226,939.0,133.0,0.0009196185286103542,5
14098,4494,123.0,37.0,0.0002469135802469136,8
14099,44253,2241.0,885.0,0.03647829850377148,8
14100,533,5.0,0.0,0.0,6
14101,835,23.0,2.0,0.0,6
14102,2843334,53000.0,14900.0,0.002801247006732029,9
14103,11012,269.0,23.0,1.123587457449392e-06,8
14104,54501,2129.0,393.0,0.001003635812755643,1
14105,13154,284.0,26.0,0.00012325289028027706,8
14106,16067,18.0,3.0,0.0,8
14107,19813,143.0,12.0,2.664744820402255e-06,21
14108,617338,15300.0,1424.0,0.00015966045543144912,21
14109,1777,62.0,0.0,0.0,21
14110,7162,292.0,48.0,4.1741163047939725e-05,5
14111,1654,27.0,5.0,0.0,6
14112,35360,505.0,70.0,2.2854088948114186e-05,12
14113,152739,2718.0,254.0,0.0009319890097919365,5
14114,1232,59.0,18.0,0.003985828166519044,5
14115,427750,14000.0,2384.0,0.00024220862500943025,8
14116,24278,370.0,12.0,0.00016053941242575052,4
14117,3,0.0,0.0,0.0,4
14118,2882098,49200.0,1454.0,0.0005418197845634701,21
14119,10433,139.0,8.0,0.0,17
14120,18322,147.0,7.0,0.0,9
14121,1594789,25400.0,1601.0,5.305613543190755e-05,21
14122,5634,112.0,5.0,1.4254588373815176e-06,5
14123,3624,56.0,10.0,0.0029069767441860465,6
14124,14953,295.0,61.0,4.989105930835312e-06,5
14125,32187,924.0,202.0,6.956860507989954e-05,5
14126,43051,1214.0,195.0,0.0001960471983630059,8
14127,246283,10500.0,2074.0,0.003965793417041286,5
14128,44123,2092.0,585.0,0.014848966613672496,5
14129,18980,440.0,17.0,0.0,16
14130,205784,1514.0,149.0,0.0004393018238870367,21
14131,5808,376.0,21.0,0.00033231791747438384,16
14132,40297,1081.0,212.0,2.5658259072867316e-05,5
14133,150768,3615.0,684.0,8.049599845447683e-05,8
14134,120358,2752.0,65.0,1.635590448151783e-05,16
14135,13530,211.0,67.0,0.0011268512556342563,5
14136,187368,1920.0,162.0,5.5240116951219033e-05,3
14137,18807,2003.0,1462.0,4.896600127311603e-05,5
14138,1073,24.0,2.0,0.0,3
14139,65053,2712.0,366.0,0.002956626575193042,5
14140,153248,5779.0,1117.0,0.003016328217847362,5
14141,1350,114.0,8.0,0.0,16
14142,143,0.0,0.0,0.0,6
14143,193442,4054.0,676.0,0.00012723662357315633,13
14144,5673,211.0,32.0,7.858237397351774e-05,8
14145,128,2.0,0.0,0.0,4
14146,8141,212.0,28.0,7.452826992784309e-05,5
14147,81617,2123.0,345.0,0.00039271244997887304,5
14148,5564,98.0,2.0,0.0,9
14149,4048,540.0,424.0,0.029657445014943672,8
14150,3560,62.0,15.0,5.702424670970096e-05,2
14151,718,10.0,1.0,0.0,11
14152,34920,803.0,227.0,0.00017989655947829998,8
14153,38495,792.0,164.0,0.0003674010313471809,2
14154,33803,851.0,179.0,5.018274884370583e-05,8
14155,494453,8811.0,828.0,0.00014925144006318027,8
14156,284,3.0,0.0,0.0017667844522968198,6
14157,150031,913.0,128.0,2.5803210951570815e-06,8
14158,22106,300.0,20.0,0.0005210142410559222,10
14159,24959,1945.0,275.0,0.0006192338199073236,14
14160,7727,117.0,11.0,0.0,16
14161,11621,109.0,4.0,0.0,21
14162,54681,783.0,49.0,2.594083069457439e-06,21
14163,32118,209.0,30.0,9.901836493614471e-07,8
14164,93211,3093.0,530.0,0.0019554002329838574,5
14165,32447,1538.0,243.0,0.0003936439621576938,2
14166,9228,149.0,14.0,0.0,6
14167,7811,431.0,70.0,1.6055329134247253e-05,5
14168,371998,11200.0,1360.0,0.0001280802099668632,21
14169,23784,631.0,91.0,0.0006015138097545489,5
14170,112647,2533.0,86.0,0.0008332638946754438,21
14171,1652,36.0,2.0,0.0,9
14172,771336,9060.0,1176.0,0.00015153756321392036,8
14173,7576,180.0,35.0,2.7827442031959816e-05,5
14174,52548,1756.0,164.0,0.0002557479348354262,16
14175,728556,12200.0,951.0,0.00018080745881939551,8
14176,1203,21.0,1.0,0.0,9
14177,1074662,15000.0,409.0,0.0003936620411376833,6
14178,354908,3932.0,458.0,4.537581035278706e-05,3
14179,68968,1173.0,150.0,0.00016114527506458807,5
14180,140729,3843.0,1105.0,0.0005471820126349301,8
14181,78190,1388.0,344.0,0.0018289560318969931,5
14182,679,24.0,1.0,0.0,14
14183,309303,9188.0,2055.0,0.003796189020632534,8
14184,0,0.0,0.0,0.0,3
14185,15343055,235000.0,11900.0,0.001236447947427811,21
14186,19225,387.0,44.0,0.0,16
14187,30436,559.0,35.0,2.180787264202377e-05,16
14188,267372,6809.0,944.0,9.430253842580277e-05,8
14189,3634309,74400.0,18800.0,0.0010069940143647858,5
14190,23653,844.0,150.0,4.9011799590751475e-05,8
14191,42779,1217.0,31.0,1.0903936321011885e-05,16
14192,423429,8183.0,1110.0,0.00020448760963910916,8
14193,1925,65.0,18.0,0.0001234567901234568,8
14194,59989,1058.0,157.0,0.00011880515953835709,9
14195,21,1.0,0.0,0.0,9
14196,1091,44.0,6.0,0.0012410027302060065,4
14197,10856,453.0,57.0,5.7018353495260706e-06,5
14198,118,1.0,0.0,0.0,4
14199,180206,7225.0,1417.0,8.83784479176541e-05,5
14200,54958,911.0,104.0,0.00045927219532109365,5
14201,1871,23.0,2.0,0.0,6
14202,29457,765.0,163.0,3.345516589580389e-05,8
14203,2007,62.0,20.0,0.0,8
14204,11321,1463.0,1098.0,0.050532174592324966,5
14205,13105,414.0,14.0,2.5402954363592487e-06,16
14206,497,6.0,0.0,0.0,6
14207,74952,2505.0,508.0,0.0004939370960672868,5
14208,27635,980.0,129.0,0.0009619152802023584,8
14209,3476,39.0,4.0,0.0,4
14210,1923028,22300.0,1526.0,9.380699320226533e-05,21
14211,1600,66.0,16.0,0.0008186655751125665,11
14212,34482,956.0,152.0,0.002173079381311517,8
14213,993974,21000.0,3676.0,0.0006183934961494699,5
14214,24402,1158.0,226.0,0.0006167088740470536,2
14215,1160,17.0,1.0,0.0,4
14216,1377141,21900.0,4931.0,0.0015738470244270489,8
14217,2647,54.0,4.0,0.0,6
14218,325966,5579.0,498.0,2.8558985013672614e-05,16
14219,291476,6972.0,1960.0,0.0001009463069181869,9
14220,10633,460.0,81.0,0.00010925038627815149,8
14221,10932,243.0,17.0,0.00016373981743010357,9
14222,686194,11000.0,1193.0,0.00015882532787503623,8
14223,15635,409.0,67.0,2.2408524202606672e-05,8
14224,112185,4696.0,830.0,4.9178329889662356e-05,5
14225,1322,116.0,34.0,0.0054747970549367565,5
14226,12064,128.0,25.0,2.3596815373797153e-05,8
14227,32417,983.0,145.0,3.3003300330033e-05,8
14228,10843,263.0,64.0,4.82975990726861e-05,8
14229,24596,1014.0,71.0,0.0010228435049437436,20
14230,579804,9679.0,1210.0,0.00012723662357315633,13
14231,4481361,26000.0,1585.0,1.4097279194469209e-05,21
14232,118,4.0,1.0,0.0,21
14233,2225,174.0,24.0,0.0,5
14234,86366,3996.0,483.0,0.0015918199183490018,7
14235,47915,1775.0,390.0,3.492374151584718e-05,5
14236,3729,74.0,12.0,0.0,21
14237,4536,71.0,3.0,0.003605227579990987,21
14238,4936,154.0,27.0,0.00010497172324205168,2
14239,42718,1592.0,232.0,0.0007006514164520527,1
14240,4055,22.0,3.0,0.0,4
14241,6376,407.0,66.0,0.0003071253071253071,8
14242,195545,4585.0,677.0,0.00030820470757835606,5
14243,22134,253.0,29.0,3.945722639372788e-06,3
14244,4530,98.0,12.0,2.1902926230944456e-05,5
14245,4871,83.0,7.0,0.0,8
14246,861054,11100.0,1787.0,0.00035332184520784005,21
14247,15517,142.0,18.0,0.00013356484573260317,4
14248,4664,134.0,13.0,7.127294186907588e-07,5
14249,22541,1068.0,171.0,0.00030075690487727446,5
14250,63566,2445.0,511.0,0.00015334082999613315,8
14251,7222,280.0,65.0,0.00010188141003871493,8
14252,79635,1996.0,460.0,0.00040292493657663036,8
14253,44160,680.0,65.0,2.0619406985855085e-05,8
14254,0,0.0,0.0,0.0,12
14255,2481,98.0,19.0,0.00014046478235762335,8
14256,13305,340.0,79.0,0.0014498006524102935,8
14257,5145,195.0,35.0,0.0001596678907871627,2
14258,3348,114.0,8.0,0.0,6
14259,518186,7220.0,280.0,4.9006395334591165e-05,21
14260,59793,3081.0,749.0,3.777465919061022e-05,5
14261,192840,3623.0,387.0,6.68208122115492e-05,5
14262,20938,294.0,5.0,0.00031426775612822125,4
14263,101,2.0,0.0,0.0,9
14264,3245,51.0,3.0,0.0,6
14265,1138014,23500.0,2319.0,0.00021265683441538133,21
14266,573,4.0,0.0,2.4224952912747774e-07,21
14267,3659,41.0,6.0,0.0,6
14268,45,3.0,0.0,0.0,11
14269,480154,9791.0,1811.0,0.0035857805255023185,21
14270,16652,153.0,30.0,0.0001576789656259855,6
14271,11566,172.0,21.0,0.0001026140940458172,5
14272,109019,3185.0,689.0,0.00012667285956202302,8
14273,165778,1115.0,246.0,1.2542326225244997e-05,8
14274,20412,545.0,83.0,0.0,8
14275,120419,2865.0,100.0,3.502583155076869e-05,21
14276,34088,1977.0,466.0,8.410207140550955e-05,5
14277,8418,154.0,16.0,2.180787264202377e-05,16
14278,78921,1896.0,167.0,1.8307071838780604e-05,5
14279,1672,22.0,5.0,0.0,5
14280,2735,113.0,32.0,0.001503006012024048,16
14281,5265,58.0,2.0,0.0,6
14282,24407,765.0,103.0,0.004971063956076569,5
14283,1766933,30900.0,653.0,0.0001174478580446889,16
14284,63932,1540.0,255.0,0.0001170930806353136,8
14285,5407,147.0,25.0,6.369264477338157e-06,8
14286,26824,524.0,90.0,6.655855943074279e-05,5
14287,2253,113.0,35.0,0.001685671789786812,9
14288,59074,1494.0,308.0,0.002712840779690535,5
14289,50355,838.0,43.0,0.013192612137203167,21
14290,186,5.0,1.0,0.0,8
14291,2626,79.0,19.0,1.3549841737848502e-06,5
14292,39,1.0,0.0,0.0,5
14293,704492,14800.0,307.0,3.271180896303566e-05,16
14294,6202060,84000.0,2775.0,0.0007364312541424258,6
14295,99289,2023.0,435.0,0.0004068636122412878,8
14296,141415,2511.0,462.0,5.95575684810519e-05,13
14297,4425,100.0,33.0,3.381005511038983e-05,5
14298,20878,622.0,99.0,7.527412326555874e-05,8
14299,11708,306.0,92.0,0.0004994303372715496,8
14300,831,26.0,5.0,0.0,4
14301,497,13.0,2.0,0.0,4
14302,520,14.0,2.0,0.0,8
14303,3013,174.0,21.0,0.0,5
14304,14599,244.0,15.0,0.0002935995302407516,11
14305,623683,14500.0,327.0,0.026934878963518583,20
14306,203293,5645.0,1144.0,0.00016806393151955003,8
14307,8324,147.0,29.0,3.936439621576938e-05,2
14308,29307,603.0,32.0,0.0007871625040763772,5
14309,1502,28.0,9.0,6.17283950617284e-05,8
14310,18896,7.0,0.0,0.0,4
14311,10269,66.0,10.0,9.867609571581284e-05,8
14312,160353,5915.0,1575.0,0.0052662104164250085,8
14313,301034,10400.0,1681.0,0.005258903815263099,5
14314,18006,233.0,44.0,0.00012091021207651198,16
14315,177,0.0,0.0,0.0,9
14316,48393,670.0,83.0,3.394433129667346e-05,9
14317,1374,20.0,1.0,0.0,4
14318,18690,660.0,61.0,0.002294893861158921,8
14319,8183,205.0,25.0,0.00018936524768974397,1
14320,181640,4114.0,1024.0,0.0008458582024455875,9
14321,18725,95.0,3.0,4.517255917605252e-05,5
14322,134869,1571.0,84.0,0.005378568473314025,9
14323,44120,1765.0,556.0,0.002972825859397898,8
14324,50730,1163.0,232.0,0.000702090860831892,8
14325,30278,669.0,19.0,0.0,16
14326,87,0.0,0.0,0.0,4
14327,4084,96.0,30.0,6.24287921589437e-05,8
14328,884998,7207.0,1024.0,0.009618416903185115,6
14329,21933,539.0,94.0,0.005375741964385709,8
14330,24183,397.0,37.0,0.0026878709821928546,8
14331,17581,177.0,10.0,0.00015164151944802487,5
14332,175938,2420.0,240.0,8.574535002966789e-06,21
14333,9118,386.0,58.0,7.351769938612721e-05,8
14334,2495,114.0,12.0,1.5607198039735925e-05,8
14335,13,3.0,0.0,0.0,4
14336,7057,87.0,10.0,1.3851361958250147e-06,5
14337,6265149,93700.0,3222.0,0.0006907457315261017,21
14338,162380,7938.0,1279.0,0.0003650573720847265,8
14339,16619,769.0,511.0,0.053141799594606506,5
14340,1919538,40800.0,5239.0,0.00036493302298896486,21
14341,84490,1402.0,121.0,0.0004181677817807514,11
14342,12649,391.0,57.0,6.193983164753758e-06,5
14343,174774,3790.0,539.0,0.0013932793000644204,5
14344,15852,647.0,101.0,0.00018936524768974397,1
14345,437536,7704.0,1948.0,3.812207050041571e-05,8
14346,26764,225.0,10.0,0.0,6
14347,51441,1545.0,215.0,0.0030078527161515635,1
14348,3774,81.0,2.0,0.0,5
14349,5900,16.0,4.0,0.0,8
14350,43090,1581.0,240.0,0.0007678779321790394,5
14351,36247,1232.0,246.0,9.265482442979865e-06,5
14352,48592,1480.0,102.0,0.00011404068971809141,8
14353,7644,125.0,6.0,0.0,9
14354,97717,4687.0,956.0,0.0021962021476672937,8
14355,99015,2304.0,376.0,6.154481455157654e-05,8
14356,34164,281.0,3.0,0.0,6
14357,2618,77.0,16.0,0.0,5
14358,180451,3125.0,335.0,0.00032229055012917613,5
14359,14640,762.0,110.0,1.4967317792505934e-05,5
14360,16973,399.0,26.0,0.000172804838535479,2
14361,120537,1562.0,291.0,3.113236534236804e-05,13
14362,2343,22.0,1.0,0.0,4
14363,55400,729.0,41.0,2.150891701038568e-06,4
14364,179305,3079.0,508.0,4.73753385644731e-05,13
14365,156811,4936.0,1588.0,0.002254056370037816,5
14366,1286,16.0,1.0,0.0,4
14367,256,5.0,0.0,1.4224953413277571e-05,4
14368,1908926,29600.0,1729.0,0.00012061551022680355,21
14369,1247043,24700.0,5344.0,0.0002989563704884766,9
14370,1714,19.0,1.0,0.00010984182776801405,9
14371,3606,120.0,8.0,0.0,6
14372,375878,8867.0,1153.0,0.0003166579974508535,8
