;0
6108;17319.92
6109;66616.92
6110;17319.92
6111;78827.93
6112;22388.11
6113;236305.75
6114;183071.22
6115;200983.23
6116;64617.94
6117;1417373.8
6118;79030.04
6119;79148.305
6120;17319.92
6121;2472719
6122;193208.8
6123;67121.68
6124;57991.594
6125;65969.74
6126;29169.018
6127;5278706
6128;262090.5
6129;17319.92
6130;17319.92
6131;17319.92
6132;20964.262
6133;78827.93
6134;78827.93
6135;49194.402
6136;156582.27
6137;291307.66
6138;17319.92
6139;67121.68
6140;100171.89
6141;17319.92
6142;37854.383
6143;32432.807
6144;17319.92
6145;17319.92
6146;26265010
6147;205556.73
6148;17319.92
6149;17319.92
6150;43796.65
6151;17319.92
6152;43796.65
6153;54646.695
6154;17319.92
6155;84594.12
6156;22624.55
6157;19774.016
6158;17319.92
6159;5100762.5
6160;127408.48
6161;793874.4
6162;377132.47
6163;43796.65
6164;21197.863
6165;17319.92
6166;161983.23
6167;293131.03
6168;19774.016
6169;64617.94
6170;19449.738
6171;291307.66
6172;43796.65
6173;59220.188
6174;249820.88
6175;22624.55
6176;17319.92
6177;119168.875
6178;22624.55
6179;17319.92
6180;17319.92
6181;17319.92
6182;29981.385
6183;89991.88
6184;675864.94
6185;22624.55
6186;21197.863
6187;20964.262
6188;25331.033
6189;17319.92
6190;51091.023
6191;94774.125
6192;37854.383
6193;37349.625
6194;17319.92
6195;113100.04
6196;2025748.5
6197;203106
6198;24583.63
6199;27035.045
6200;3958686
6201;27035.045
6202;64617.94
6203;37854.383
6204;22624.55
6205;21197.863
6206;16815.164
6207;43796.65
6208;122391.63
6209;19774.016
6210;17319.92
6211;42311.895
6212;21197.863
6213;79148.305
6214;198110.42
6215;22624.55
6216;284042.9
6217;14344206
6218;1424357.9
6219;85090.57
6220;21197.863
6221;193208.8
6222;908271.6
6223;19774.016
6224;17319.92
6225;17319.92
6226;17319.92
6227;187644.72
6228;17319.92
6229;22624.55
6230;21197.863
6231;84594.12
6232;32877.04
6233;20459.506
6234;350714.25
6235;17319.92
6236;27035.045
6237;29169.018
6238;17319.92
6239;22388.11
6240;17319.92
6241;302977.12
6242;21197.863
6243;881211.75
6244;69958.2
6245;119168.875
6246;21197.863
6247;452464.34
6248;42311.895
6249;17319.92
6250;32877.04
6251;78525.28
6252;17319.92
6253;59220.188
6254;49649.67
6255;370241
6256;43796.65
6257;19774.016
6258;37854.383
6259;43796.65
6260;43796.65
6261;162146.34
6262;24583.63
6263;202683.92
6264;935486.2
6265;53475.586
6266;37854.383
6267;447890.88
6268;21197.863
6269;43796.65
6270;17319.92
6271;126169.83
6272;27035.045
6273;22624.55
6274;294180.44
6275;17319.92
6276;43252.137
6277;108415.63
6278;43796.65
6279;793874.4
6280;43796.65
6281;19774.016
6282;80020.625
6283;67121.68
6284;17319.92
6285;43796.65
6286;162146.34
6287;195419.16
6288;119168.875
6289;18259.492
6290;51091.023
6291;37854.383
6292;17319.92
6293;162146.34
6294;17319.92
6295;25331.033
6296;42311.895
6297;100338.2
6298;1205160
6299;16815.164
6300;393189.7
6301;855115.3
6302;72519.445
6303;289606.97
6304;1364068.1
6305;78827.93
6306;17319.92
6307;19774.016
6308;17319.92
6309;84225.695
6310;17319.92
6311;44041430
6312;54646.695
6313;43796.65
6314;8203975
6315;37854.383
6316;190335.98
6317;43796.65
6318;17319.92
6319;27035.045
6320;43796.65
6321;24583.63
6322;20964.262
6323;17319.92
6324;22624.55
6325;24583.63
6326;59220.188
6327;157572.84
6328;43796.65
6329;43252.137
6330;319370.75
6331;292298.25
6332;17319.92
6333;89991.88
6334;3307179
6335;19774.016
6336;8372999.5
6337;24078.875
6338;21197.863
6339;84594.12
6340;-372615.5
6341;32877.04
6342;156419.16
6343;16815.164
6344;37349.625
6345;59220.188
6346;17319.92
6347;17319.92
6348;25331.033
6349;37854.383
6350;67121.68
6351;393189.7
6352;43796.65
6353;1163083.6
6354;119168.875
6355;796514.06
6356;19774.016
6357;59220.188
6358;43796.65
6359;78525.28
6360;94774.125
6361;29169.018
6362;1454632.8
6363;17319.92
6364;17319.92
6365;5721277.5
6366;1009346.06
6367;262090.5
6368;19774.016
6369;17319.92
6370;32432.807
6371;17319.92
6372;37854.383
6373;21197.863
6374;22624.55
6375;29169.018
6376;321047.62
6377;21197.863
6378;675864.94
6379;159273.53
6380;256526.44
6381;113604.8
6382;17319.92
6383;256526.44
6384;47048.81
6385;17319.92
6386;85090.57
6387;292839.6
6388;20964.262
6389;43796.65
6390;1163083.6
6391;29169.018
6392;43252.137
6393;17319.92
6394;17319.92
6395;79148.305
6396;17319.92
6397;373213.28
6398;157572.84
6399;288557.56
6400;382696.53
6401;17319.92
6402;21197.863
6403;19774.016
6404;956189.75
6405;49194.402
6406;17319.92
6407;42311.895
6408;141008.16
6409;17319.92
6410;17319.92
6411;17319.92
6412;119168.875
6413;17319.92
6414;19774.016
6415;16815.164
6416;629205.44
6417;17319.92
6418;4515591
6419;21197.863
6420;17319.92
6421;241869.83
6422;22624.55
6423;796514.06
6424;84594.12
6425;17319.92
6426;67121.68
6427;17319.92
6428;21197.863
6429;51091.023
6430;17319.92
6431;37854.383
6432;37854.383
6433;51091.023
6434;43796.65
6435;17319.92
6436;17319.92
6437;87971.67
6438;159273.53
6439;17319.92
6440;246443.33
6441;16815.164
6442;845155.7
6443;17319.92
6444;146572.23
6445;17319.92
6446;125082.91
6447;100338.2
6448;94774.125
6449;17319.92
6450;67121.68
6451;156419.16
6452;17319.92
6453;302977.12
6454;17319.92
6455;200983.23
6456;1163083.6
6457;17319.92
6458;64617.94
6459;16815.164
6460;17319.92
6461;5100762.5
6462;3061981.5
6463;17319.92
6464;615425.44
6465;594360.8
6466;246443.33
6467;17319.92
6468;17319.92
6469;17319.92
6470;17319.92
6471;298403.66
6472;17319.92
6473;302977.12
6474;53475.586
6475;119002.56
6476;17319.92
6477;19774.016
6478;195900.06
6479;17319.92
6480;37854.383
6481;84225.695
6482;22624.55
6483;162146.34
6484;21104.143
6485;116827.555
6486;51091.023
6487;17319.92
6488;162146.34
6489;17319.92
6490;722899.1
6491;17319.92
6492;17319.92
6493;37854.383
6494;37349.625
6495;17319.92
6496;20964.262
6497;108415.63
6498;124566.64
6499;433666.28
6500;17319.92
6501;17319.92
6502;17319.92
6503;17319.92
6504;39551390
6505;156582.27
6506;64617.94
6507;17319.92
6508;22624.55
6509;17319.92
6510;64617.94
6511;79148.305
6512;17319.92
6513;18259.492
6514;203674.5
6515;244561.1
6516;393189.7
6517;470839.56
6518;27035.045
6519;3406101
6520;119168.875
6521;22624.55
6522;79148.305
6523;14175510
6524;1477514.2
6525;17319.92
6526;443803.8
6527;195900.06
6528;24583.63
6529;43252.137
6530;21197.863
6531;1619303.9
6532;67121.68
6533;59220.188
6534;65582836
6535;17319.92
6536;43796.65
6537;162146.34
6538;37854.383
6539;17319.92
6540;37854.383
6541;17319.92
6542;608501.9
6543;19774.016
6544;119168.875
6545;188635.3
6546;1808386.2
6547;384397.22
6548;20964.262
6549;374814.47
6550;42311.895
6551;43796.65
6552;17319.92
6553;17319.92
6554;17319.92
6555;1659935.2
6556;109031.305
6557;1277481
6558;19774.016
6559;37854.383
6560;377132.47
6561;119168.875
6562;24583.63
6563;17319.92
6564;17319.92
6565;17319.92
6566;6647262
6567;17319.92
6568;79030.04
6569;4200765.5
6570;43796.65
6571;393189.7
6572;113100.04
6573;202683.92
6574;67121.68
6575;49194.402
6576;17319.92
6577;17319.92
6578;27035.045
6579;37349.625
6580;17319.92
6581;1733795.2
6582;22388.11
6583;37854.383
6584;17319.92
6585;149263.5
6586;8354413
6587;289606.97
6588;17319.92
6589;17319.92
6590;24583.63
6591;27035.045
6592;24583.63
6593;3393482.5
6594;84225.695
6595;262090.5
6596;116827.555
6597;22624.55
6598;42311.895
6599;17319.92
6600;17319.92
6601;20964.262
6602;17319.92
6603;84594.12
6604;17319.92
6605;17319.92
6606;17319.92
6607;43252.137
6608;316620.66
6609;67121.68
6610;2241270.5
6611;42311.895
6612;17319.92
6613;17319.92
6614;17319.92
6615;67121.68
6616;79030.04
6617;25331.033
6618;27035.045
6619;17319.92
6620;56488.777
6621;17319.92
6622;814577.94
6623;195900.06
6624;19774.016
6625;17319.92
6626;17319.92
6627;162146.34
6628;1216240
6629;193208.8
6630;64617.94
6631;289606.97
6632;17319.92
6633;675864.94
6634;17319.92
6635;17319.92
6636;22388.11
6637;1659935.2
6638;454296.97
6639;17319.92
6640;22624.55
6641;37854.383
6642;67121.68
6643;17319.92
6644;350714.25
6645;17319.92
6646;2163153.2
6647;157572.84
6648;119168.875
6649;16815.164
6650;17319.92
6651;17319.92
6652;246443.33
6653;27035.045
6654;17319.92
6655;32877.04
6656;21197.863
6657;16815.164
6658;21197.863
6659;521731.9
6660;113100.04
6661;218680.12
6662;867734.25
6663;17319.92
6664;122391.63
6665;39223.156
6666;615425.44
6667;120121.88
6668;17319.92
6669;17319.92
6670;814577.94
6671;121844.4
6672;37854.383
6673;162146.34
6674;43796.65
6675;17319.92
6676;17319.92
6677;27035.045
6678;59220.188
6679;43796.65
6680;17319.92
6681;1659935.2
6682;19774.016
6683;205556.73
6684;17319.92
6685;17319.92
6686;2139398
6687;17319.92
6688;17319.92
6689;156582.27
6690;37854.383
6691;4226766.5
6692;17319.92
6693;43796.65
6694;21197.863
6695;17319.92
6696;17319.92
6697;17319.92
6698;67121.68
6699;43252.137
6700;78827.93
6701;53475.586
6702;1019305.7
6703;205556.73
6704;302977.12
6705;17319.92
6706;1659935.2
6707;53475.586
6708;16815.164
6709;22388.11
6710;17319.92
6711;67121.68
6712;958064.75
6713;246443.33
6714;85090.57
6715;59220.188
6716;289606.97
6717;37854.383
6718;5512456.5
6719;100514.11
6720;119518.83
6721;122391.63
6722;17319.92
6723;793874.4
6724;15005874
6725;17319.92
6726;98151.68
6727;17319.92
6728;205556.73
6729;17319.92
6730;119168.875
6731;116827.555
6732;42311.895
6733;89991.88
6734;17319.92
6735;161983.23
6736;94774.125
6737;17319.92
6738;17319.92
6739;67121.68
6740;42311.895
6741;372486.06
6742;67121.68
6743;29169.018
6744;100171.89
6745;122391.63
6746;17319.92
6747;17319.92
6748;67121.68
6749;19774.016
6750;17319.92
6751;17319.92
6752;17319.92
6753;722899.1
6754;19774.016
6755;17319.92
6756;17319.92
6757;67121.68
6758;43796.65
6759;585923.3
6760;67121.68
6761;67121.68
6762;20964.262
6763;105735.97
6764;79030.04
6765;148214.06
6766;49194.402
6767;24583.63
6768;9072176
6769;1216240
6770;17319.92
6771;22388.11
6772;119168.875
6773;1363116.9
6774;284042.9
6775;24773606
6776;37854.383
6777;84594.12
6778;136434.66
6779;119168.875
6780;17319.92
6781;17319.92
6782;236305.75
6783;24583.63
6784;157572.84
6785;17319.92
6786;119168.875
6787;21197.863
6788;122391.63
6789;16815.164
6790;17319.92
6791;161983.23
6792;858785.56
6793;814577.94
6794;65582836
6795;17319.92
6796;42311.895
6797;37854.383
6798;541204.44
6799;17319.92
6800;59220.188
6801;178925.44
6802;249742.56
6803;17319.92
6804;43796.65
6805;20964.262
6806;11352054
6807;116827.555
6808;393189.7
6809;100338.2
6810;302977.12
6811;114595.38
6812;29169.018
6813;17319.92
6814;116827.555
6815;199992.66
6816;189593.9
6817;108415.63
6818;2982824.2
6819;37854.383
6820;19774.016
6821;22624.55
6822;42311.895
6823;521731.9
6824;6098141
6825;43796.65
6826;27035.045
6827;17319.92
6828;67121.68
6829;17319.92
6830;1659935.2
6831;146572.23
6832;17319.92
6833;2982824.2
6834;1009346.06
6835;43291.89
6836;49194.402
6837;43796.65
6838;43796.65
6839;78827.93
6840;19774.016
6841;397763.16
6842;17319.92
6843;20964.262
6844;17319.92
6845;1320785.8
6846;240879.25
6847;156582.27
6848;42311.895
6849;17319.92
6850;21197.863
6851;17319.92
6852;17319.92
6853;17319.92
6854;24078.875
6855;43796.65
6856;17319.92
6857;17319.92
6858;17319.92
6859;17319.92
6860;143152.6
6861;17319.92
6862;17319.92
6863;21197.863
6864;17319.92
6865;19774.016
6866;162146.34
6867;249742.56
6868;17319.92
6869;218680.12
6870;43796.65
6871;43796.65
6872;19449.738
6873;200983.23
6874;629205.44
6875;17319.92
6876;241869.83
6877;503668
6878;17319.92
6879;17319.92
6880;17319.92
6881;19774.016
6882;17319.92
6883;59220.188
6884;17319.92
6885;84225.695
6886;17319.92
6887;17319.92
6888;42311.895
6889;17319.92
6890;19774.016
6891;21197.863
6892;208248
6893;17319.92
6894;17319.92
6895;370241
6896;50586.266
6897;59220.188
6898;24583.63
6899;317670.06
6900;37854.383
6901;17319.92
6902;53475.586
6903;64617.94
6904;27035.045
6905;43796.65
6906;17319.92
6907;17319.92
6908;17319.92
6909;37854.383
6910;49194.402
6911;17319.92
6912;64617.94
6913;203106
6914;562269.2
6915;25331.033
6916;43796.65
6917;17319.92
6918;16815.164
6919;43796.65
6920;37854.383
6921;64617.94
6922;17319.92
6923;17319.92
6924;855115.3
6925;17319.92
6926;78827.93
6927;17319.92
6928;53475.586
6929;19774.016
6930;29981.385
6931;24583.63
6932;118424.74
6933;64617.94
6934;17319.92
6935;51091.023
6936;78827.93
6937;200983.23
6938;21197.863
6939;454296.97
6940;19449.738
6941;629205.44
6942;37854.383
6943;51091.023
6944;43796.65
6945;37854.383
6946;43796.65
6947;22935150
6948;113604.8
6949;17319.92
6950;67121.68
6951;20964.262
6952;78827.93
6953;24583.63
6954;291307.66
6955;17319.92
6956;16815.164
6957;814577.94
6958;43796.65
6959;19774.016
6960;43796.65
6961;17319.92
6962;37854.383
6963;370241
6964;17319.92
6965;94774.125
6966;1713091.6
6967;190335.98
6968;608501.9
6969;6854986
6970;22388.11
6971;37854.383
6972;1055913.6
6973;42311.895
6974;855115.3
6975;43252.137
6976;67121.68
6977;42311.895
6978;43796.65
6979;199992.66
6980;19774.016
6981;32877.04
6982;289606.97
6983;84594.12
6984;43796.65
6985;2845418.8
6986;17319.92
6987;22624.55
6988;21197.863
6989;119168.875
6990;17319.92
6991;244561.1
6992;52948.164
6993;22388.11
6994;27035.045
6995;42311.895
6996;386074.1
6997;17319.92
6998;22624.55
6999;29169.018
7000;17319.92
7001;17319.92
7002;16815.164
7003;16815.164
7004;43796.65
7005;16815.164
7006;24583.63
7007;17319.92
7008;16815.164
7009;192159.36
7010;24583.63
7011;37854.383
7012;17319.92
7013;935486.2
7014;5124716.5
7015;6882931
7016;207198.56
7017;127408.48
7018;17319.92
7019;29981.385
7020;22388.11
7021;1886055.5
7022;4294458.5
7023;393189.7
7024;17319.92
7025;1863476.8
7026;43796.65
7027;195900.06
7028;65969.74
7029;67121.68
7030;70462.96
7031;21197.863
7032;64617.94
7033;729021.25
7034;17319.92
7035;37854.383
7036;17319.92
7037;43796.65
7038;17319.92
7039;17319.92
7040;17319.92
7041;19774.016
7042;21197.863
7043;18259.492
7044;17319.92
7045;37854.383
7046;37854.383
7047;17319.92
7048;43796.65
7049;921749.1
7050;119168.875
7051;21197.863
7052;79148.305
7053;72519.445
7054;17319.92
7055;410286.7
7056;17319.92
7057;2197988.5
7058;382696.53
7059;682361.75
7060;393189.7
7061;17319.92
7062;32432.807
7063;17319.92
7064;17319.92
7065;27035.045
7066;42311.895
7067;4404181.5
7068;43796.65
7069;100338.2
7070;17319.92
7071;17319.92
7072;19774.016
7073;100338.2
7074;16815.164
7075;606626.9
7076;17319.92
7077;37854.383
7078;17319.92
7079;1163083.6
7080;25331.033
7081;117818.14
7082;21197.863
7083;978768.3
7084;25373218
7085;188635.3
7086;17319.92
7087;162146.34
7088;78827.93
7089;42311.895
7090;72519.445
7091;2379025.5
7092;100338.2
7093;1659935.2
7094;165523.89
7095;21197.863
7096;17319.92
7097;79030.04
7098;17319.92
7099;17319.92
7100;56488.777
7101;17319.92
7102;29169.018
7103;531946.9
7104;21197.863
7105;29169.018
7106;17319.92
7107;17319.92
7108;17319.92
7109;92384.945
7110;42311.895
7111;317670.06
7112;188635.3
7113;5721277.5
7114;67121.68
7115;372486.06
7116;96718590
7117;59220.188
7118;629205.44
7119;18259.492
7120;17319.92
7121;17319.92
7122;20964.262
7123;27035.045
7124;53475.586
7125;1436976.9
7126;322243.53
7127;29169.018
7128;3272826
7129;53475.586
7130;17319.92
7131;16815.164
7132;17319.92
7133;17319.92
7134;37854.383
7135;1011221.06
7136;17319.92
7137;262090.5
7138;377132.47
7139;22624.55
7140;21197.863
7141;17319.92
7142;14476046
7143;24583.63
7144;17319.92
7145;43252.137
7146;17319.92
7147;79030.04
7148;322243.53
7149;59220.188
7150;17319.92
7151;25331.033
7152;297558
7153;49649.67
7154;34566.785
7155;17319.92
7156;21197.863
7157;45534.285
7158;84594.12
7159;17319.92
7160;17319.92
7161;17319.92
7162;29169.018
7163;17319.92
7164;24583.63
7165;157572.84
7166;814577.94
7167;84594.12
7168;17319.92
7169;17319.92
7170;978768.3
7171;42311.895
7172;127408.48
7173;59220.188
7174;22624.55
7175;37854.383
7176;30412.61
7177;213116.03
7178;50586.266
7179;389961.28
7180;141008.16
7181;17319.92
7182;67121.68
7183;17319.92
7184;17319.92
7185;16815.164
7186;67121.68
7187;27035.045
7188;59220.188
7189;42311.895
7190;162146.34
7191;22624.55
7192;53475.586
7193;74456.55
7194;67121.68
7195;17319.92
7196;37854.383
7197;317670.06
7198;19449.738
7199;17319.92
7200;156419.16
7201;43796.65
7202;162146.34
7203;17319.92
7204;53475.586
7205;34566.785
7206;43796.65
7207;51091.023
7208;17319.92
7209;21197.863
7210;17319.92
7211;17319.92
7212;43252.137
7213;17319.92
7214;22624.55
7215;17319.92
7216;43796.65
7217;17319.92
7218;17319.92
7219;161983.23
7220;454296.97
7221;178925.44
7222;17319.92
7223;17319.92
7224;122391.63
7225;17319.92
7226;284042.9
7227;289606.97
7228;17319.92
7229;956189.75
7230;37854.383
7231;245247.38
7232;59220.188
7233;25331.033
7234;47048.81
7235;94774.125
7236;978768.3
7237;382696.53
7238;141008.16
7239;296871.72
7240;2139398
7241;162146.34
7242;27035.045
7243;1436976.9
7244;162146.34
7245;17319.92
7246;29981.385
7247;521731.9
7248;159273.53
7249;319370.75
7250;37854.383
7251;42311.895
7252;17319.92
7253;59220.188
7254;321047.62
7255;59220.188
7256;17319.92
7257;113604.8
7258;29981.385
7259;21197.863
7260;17319.92
7261;17319.92
7262;119168.875
7263;17319.92
7264;122391.63
7265;17319.92
7266;84594.12
7267;79148.305
7268;17319.92
7269;17319.92
7270;292298.25
7271;935486.2
7272;17319.92
7273;113604.8
7274;867734.25
7275;89991.88
7276;16815.164
7277;59220.188
7278;443803.8
7279;119002.56
7280;17319.92
7281;27035.045
7282;5512456.5
7283;17319.92
7284;17319.92
7285;192159.36
7286;17319.92
7287;562269.2
7288;312106
7289;793874.4
7290;29169.018
7291;18259.492
7292;17319.92
7293;37854.383
7294;84594.12
7295;1163083.6
7296;317670.06
7297;164837.61
7298;377132.47
7299;17319.92
7300;85090.57
7301;43796.65
7302;17319.92
7303;17319.92
7304;141008.16
7305;17319.92
7306;17319.92
7307;17319.92
7308;29169.018
7309;29169.018
7310;17319.92
7311;1163083.6
7312;17319.92
7313;59220.188
7314;292984.53
7315;59220.188
7316;17319.92
7317;119168.875
7318;17319.92
7319;17319.92
7320;64617.94
7321;67121.68
7322;161983.23
7323;21197.863
7324;122391.63
7325;17319.92
7326;51091.023
7327;27035.045
7328;51091.023
7329;8636550
7330;29981.385
7331;17319.92
7332;24583.63
7333;17319.92
7334;17319.92
7335;1733795.2
7336;43796.65
7337;195419.16
7338;218680.12
7339;84594.12
7340;17319.92
7341;141008.16
7342;49194.402
7343;84594.12
7344;17319.92
7345;42311.895
7346;122391.63
7347;67121.68
7348;22624.55
7349;17319.92
7350;17319.92
7351;20964.262
7352;17319.92
7353;47259496
7354;32877.04
7355;16815.164
7356;22624.55
7357;22624.55
7358;53475.586
7359;108415.63
7360;21197.863
7361;43796.65
7362;94774.125
7363;17319.92
7364;84594.12
7365;382696.53
7366;164837.61
7367;84594.12
7368;17319.92
7369;17319.92
7370;17319.92
7371;37854.383
7372;17319.92
7373;17319.92
7374;17319.92
7375;17319.92
7376;34566.785
7377;284042.9
7378;29169.018
7379;17319.92
7380;17319.92
7381;470839.56
7382;284042.9
7383;51091.023
7384;67945.95
7385;17319.92
7386;157572.84
7387;43796.65
7388;49194.402
7389;791999.4
7390;143152.6
7391;1926592.9
7392;284042.9
7393;17319.92
7394;24583.63
7395;67121.68
7396;141008.16
7397;17319.92
7398;67121.68
7399;17319.92
7400;655683.2
7401;443803.8
7402;17319.92
7403;32432.807
7404;17319.92
7405;57991.594
7406;17319.92
7407;12261206
7408;34566.785
7409;22388.11
7410;17319.92
7411;22624.55
7412;24583.63
7413;179243.31
7414;1011221.06
7415;17319.92
7416;1393694.5
7417;94774.125
7418;162146.34
7419;17319.92
7420;42311.895
7421;78827.93
7422;67121.68
7423;814577.94
7424;956189.75
7425;17319.92
7426;18259.492
7427;246443.33
7428;165523.89
7429;193208.8
7430;14344206
7431;17319.92
7432;682361.75
7433;17319.92
7434;17319.92
7435;5311429.5
7436;29981.385
7437;37854.383
7438;17319.92
7439;162146.34
7440;51091.023
7441;37854.383
7442;37854.383
7443;208248
7444;78827.93
7445;1183787.2
7446;59220.188
7447;443803.8
7448;119168.875
7449;19677.455
7450;22624.55
7451;956189.75
7452;17319.92
7453;17319.92
7454;1659935.2
7455;59220.188
7456;17319.92
7457;122391.63
7458;1713091.6
7459;19774.016
7460;1363116.9
7461;94774.125
7462;49194.402
7463;67121.68
7464;6447635
7465;17319.92
7466;213116.03
7467;17319.92
7468;43796.65
7469;389961.28
7470;2218692.2
