,Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
5887,1078046,PHORA,all-music,AU,Phora - Stuart Little,2014-05-17 23:08:12.000000,44,3684.0,442.0,177856
5888,365072,Future,all-music,AU,Seven Rings,2016-04-13 00:00:00.000000,15,3907.0,300.0,9789123
5889,168645,DeeJay Gonzalo,latin,AU,CON POCAS PALABRAS BASTA Orquesta MULENZE,2016-06-13 18:04:49.000000,0,46.0,0.0,566
5890,1482236,Jesus Marin,latin,AU,El De La Guitarra Ft Legado 7 - En La Bola,2018-04-19 00:19:12.000000,0,502.0,44.0,535
5891,123509,Cam Gia Huy,danceedm,AU,SS Bad Boyz - 3D,2013-12-18 05:36:00.000000,0,2.0,0.0,63
5892,53116,Armin van Buuren,danceedm,AU,Ping Pong [Mix Cut] (Hardwell Remix),2014-06-27 00:00:00.000000,2,664.0,48.0,987927
5893,109064,Blue Face,all-music,AU,Blueface x James Too Cold - No Witness,2019-01-05 18:28:08.000000,72,6670.0,248.0,13423
5894,551664,Kontrabandz,trap,AU,Lost ( ft CorMill),2018-03-28 16:26:59.000000,0,2.0,0.0,830
5895,1020595,Nowadays Records,electronic,AU,Blanka - Quiet Forest (feat Astrid Engberg),2017-07-07 08:00:56.000000,6,164.0,34.0,95378
5896,97858,Beast Inside Beats - Type Trap/Rap Instrumentals,trap,AU,"☆☆☆ [SOLD] ☆☆☆ 21 Savage Type Beat Instrumental - ""No Lights"" (Beast Inside Beats)",2017-01-27 13:58:07.000000,36,2205.0,90.0,24429
5897,1410671,Trap,trap,AU,Big Makk - Jenga ft. City Tucker,2015-08-27 16:09:14.000000,163,12900.0,3121.0,711547
5898,1101716,POWERFUL RAMA,danceedm,AU,In Full View (Original Mix),2015-10-28 18:49:51.000000,220,422.0,63.0,3515
5899,574836,LEGENDA FUNK,rbsoul,AU,MC WM e MC Menininho - Bate o Bumbum(DJ Will O Cria) Lançamento 2017,2017-02-01 21:35:24.000000,23,9681.0,298.0,183420
5900,386013,GR6 EXPLODE,rbsoul,AU,MC Livinho - Brota na Penha feat. Rennan da Penha e DJ Tavares,2018-11-07 14:18:04.000000,0,1922.0,43.0,393655
5901,497307,johnlegend,pop,AU,Start,2016-08-26 00:00:00.000000,12,771.0,97.0,4900250
5902,138319,CLUBLIFE,danceedm,AU,CLUBLIFE By Tiësto 580 - First Hour,2018-05-18 13:58:44.000000,3,204.0,34.0,20865
5903,1368242,The Chainsmokers,danceedm,AU,Strange Talk - Young Hearts (The Chainsmokers Remix),2014-02-25 19:12:59.000000,604,57800.0,15300.0,1055592
5904,1454998,tsuruda,electronic,AU,TSURUDA vol.130,2015-07-23 23:33:12.000000,134,2854.0,429.0,59968
5905,1254768,Seven Lions,all-music,AU,Seven Lions - Fractals,2012-10-16 14:33:44.000000,400,7382.0,1145.0,3653672
5906,322309,Eric Bellinger,rbsoul,AU,Not a Love Song (feat. Ma$e),2018-04-06 15:12:07.000000,7,3941.0,253.0,140061
5907,1506388,WarfaceOfficial,danceedm,AU,[EOL016] Warface - The Violent Storm,2015-09-09 17:00:30.000000,12,1821.0,291.0,37103
5908,1010570,No Jumper,all-music,AU,Host Chat #8: Shop Talk / Locker Room Talk,2017-05-24 22:29:13.000000,2,61.0,6.0,104980
5909,407392,Adictos A Los Corridos✅,latin,AU,Pancho Barraza – Catorce De Febrero (COMENTA QUE OPINAS?),2018-12-28 22:38:41.000000,0,3.0,0.0,3745
5910,1069717,Panorama LIVE,rock,AU,"WOODBROOK PLAYBOYZ ""Ah Want It"" (2018 Single Pan Pre North)",2018-01-10 07:20:14.000000,0,16.0,1.0,616
5911,972135,NightCore,rock,AU,Nightcore - Make A Move,2015-01-23 11:57:13.000000,566,30300.0,1591.0,125810
5912,1533543,Warner Music Nashville,rock,AU,Cole Swindell - Chillin' It,2013-07-24 17:18:12.000000,14,3479.0,110.0,3005219
5913,816476,Monstercat,danceedm,AU,Feint - Lonesong,2013-06-11 04:49:28.000000,32,580.0,109.0,1007396
5914,1424833,Triggabyte,danceedm,AU,Triggabyte - Mortality (Original Mix) [CLIP] [OUT NOW ON LAST LIFE],2018-04-04 20:47:30.000000,13,125.0,34.0,3704
5915,145204,Coone,danceedm,AU,Magical (Radio Edit),2013-12-11 19:53:41.000000,74,2077.0,499.0,118741
5916,707060,Mixmag,electronic,AU,Premiere: Geeman 'Wanna Go Bang',2015-06-23 17:12:14.000000,20,3483.0,750.0,1403057
5917,600655,LIL UZI VERT,all-music,AU,Horse [Prod.MaalyRaw],2015-06-06 20:10:56.000000,118,53500.0,4436.0,1898325
5918,365059,Future,all-music,AU,"DJ Esco - Deal Wit It Feat Stuey Rock [Prod By DJ Esco, Cameron Cartee, J Platt]",2016-06-24 22:11:34.000000,43,16200.0,1016.0,9789123
5919,815987,Monstercat,danceedm,AU,Excision & Pegboard Nerds - Bring The Madness (Noisestorm Remix),2015-03-23 18:55:27.000000,331,16100.000000000002,1881.0,1007396
5920,1553133,YtMatch.com,pop,AU,JESSIE J COVER VERSION ♫,2018-10-24 18:53:18.000000,0,7.0,0.0,553
5921,1509972,Big Beat Records,electronic,AU,Walden - Zilent,2014-03-21 21:21:47.000000,0,24.0,11.0,738016
5922,1240599,San Holo,electronic,AU,Light (ILIVEHERE Remix),2017-01-27 00:00:00.000000,4,217.0,42.0,440088
5923,1418906,Tri Suprastomo Nitihardjo,pop,AU,Sevenchords - Lagu Tidur,2017-01-08 21:31:02.000000,0,23.0,3.0,209
5924,92410,Barong Family,danceedm,AU,DOLF & DJ Soda - If I Die [OUT NOW],2017-08-02 14:45:47.000000,31,5915.0,469.0,157004
5925,130873,ChrisTravis,all-music,AU,Given Orders (Prod. Epileptic Kid x Ldotsdot),2017-03-01 08:36:37.000000,32,7342.0,865.0,270029
5926,1259146,Fresh Music,pop,AU,PHIR MULAQAAT RII Featuring Parmish Verma KUNAAL - RANGON T - Series,2019-02-07 00:34:30.000000,0,29.0,1.0,289
5927,314850,Ensis Records,danceedm,AU,Francesco Masnata - Gargoyle (OUT NOW) [ Ensis Records ],2015-02-23 15:35:40.000000,10,290.0,110.0,28981
5928,193332,Dim Mak Records,danceedm,AU,"Keys N Krates—“Dum Dee Dum” (Remix feat. King Louie, Tree, and CyHi the Prynce)",2013-10-22 20:22:53.000000,43,1332.0,348.0,559034
5929,221083,Disciple ♛ ♜ ♞,dubstep,AU,Barely Alive - Scoop (Mayhem & Antiserum Remix),2016-04-04 13:03:20.000000,12,552.0,114.0,141507
5930,174914,DHA AM (Deep House London),electronic,AU,Premiere: Tom Zeta - Mirage [Diynamic],2018-12-13 14:19:51.000000,15,513.0,83.0,143743
5931,212587,Dirty Workz,danceedm,AU,"DJ Isaac, Technoboy & Tuneboy - Bitches 2016 (Official HQ Preview)",2016-11-21 15:53:24.000000,8,876.0,149.0,29446
5932,1211648,Roadrunner USA,metal,AU,Skeletons,2014-07-15 15:34:03.000000,31,3219.0,245.0,506878
5933,66709,Uptempo HC Channel,electronic,AU,Angerfist & N - Vitral - Necroslave,2016-01-07 15:00:49.000000,0,261.0,36.0,23477
5934,1322299,Sweet Musique,deephouse,AU,PREMIERE : Gabriel Moraes - Die Hölle (Citizen Kain Remix)[Dear Deer],2018-03-20 13:08:48.000000,18,921.0,151.0,87682
5935,600618,LIL UZI VERT,all-music,AU,Money Longer,2016-04-01 00:00:00.000000,13869,1650000.0,109000.0,1898325
5936,429905,FettyWap1738,all-music,AU,RemyBoyz - ZooGang Prd By Zaytoven,2015-07-16 08:36:25.000000,41,12100.0,1556.0,564916
5937,1454928,tsuruda,electronic,AU,Move (OUT NOW),2017-06-29 14:39:32.000000,44,1747.0,259.0,59968
5938,164876,DBSTF,danceedm,AU,Save Our Dreams (Original Mix),2013-05-13 00:00:00.000000,0,36.0,8.0,62055
5939,704551,MistrzMarcus,trap,AU,"""NightForest"" - xxxtentacion X skimask X yung bans type beat (prod. mistrzmarcus)",2018-11-07 09:46:19.000000,0,7.0,0.0,111
5940,816138,Monstercat,danceedm,AU,Droptek - Boundaries,2014-08-27 19:40:34.000000,536,11000.0,2710.0,1007396
5941,684969,MC RICK OFICIAL,all-music,AU,Mc Rick e Brisola - Goza ou Não Goza - ela que pau leite ( Rick Prod ) lançamento oficial 2018,2018-02-24 02:57:07.000000,51,19600.0,679.0,88995
5942,309561,ElDeLaDelta,latin,AU,Vengo Con Fire - Jovanni Sanchez 2019 Exclusivo!,2019-02-07 22:36:48.000000,1,217.0,7.0,1702
5943,816793,Monstercat,danceedm,AU,Matduke - Rock the House,2012-05-01 05:12:51.000000,44,734.0,111.0,1007396
5944,1031698,officialb2s,danceedm,AU,Sound Rush @ Decibel outdoor 2017 | Euphoria,2017-09-12 10:56:52.000000,9,552.0,95.0,64073
5945,1079490,Plasmapool,danceedm,AU,"Hypster - Veni, Vidi, Vici",2014-01-20 13:46:46.000000,14,121.0,28.0,13007
5946,574152,LEGENDA FUNK,rbsoul,AU,MC Livinho - HOJE EU VOU PARAR NA GAIOLA - TOMA TOMA SUA GOSTOSA (Rennan da Penha),2018-10-13 14:43:33.000000,14,8163.0,154.0,183420
5947,1360672,Takeoff,all-music,AU,Bruce Wayne (Outro),2018-11-02 00:00:00.000000,7,877.0,32.0,14145
5948,1120370,Queen,rock,AU,Can't Get Enough (Live),2005-01-01 00:00:00.000000,0,2.0,0.0,70299
5949,414431,Hardstyle,danceedm,AU,Rotterdam Terror Corps & The Hitmen - The Music Is Too Much (Clive King Freestyle Remix),2016-12-14 21:45:30.000000,4,314.0,64.0,119563
5950,1533437,Warner Music Nashville,rock,AU,Michael Ray - Kiss You in the Morning,2014-03-12 20:43:35.000000,0,0.0,0.0,3005219
5951,627461,M83,electronic,AU,Can't Stop,2005-01-25 00:00:00.000000,0,9.0,1.0,571579
5952,175314,DHA AM (Deep House London),electronic,AU,The Golden Pony - DHL Mix #132,2017-03-01 11:31:36.000000,26,936.0,175.0,143743
5953,413887,Hardstyle,danceedm,AU,Sefa - Euphoria,2018-04-02 14:38:47.000000,14,1721.0,168.0,119563
5954,1176572,Revealed Recordings,danceedm,AU,Suyano & Matt Watkins - Bomboclat,2017-03-09 16:39:11.000000,34,2572.0,558.0,449978
5955,1428094,Tritonal,danceedm,AU,Tritonia 091,2015-04-27 14:39:16.000000,62,1536.0,396.0,201030
5956,1403721,Touliver,all-music,AU,JustaTee ft Kimmese - Loi Noi Doi Chan That ( Instrumental ),2013-07-08 11:37:04.000000,89,1464.0,271.0,127475
5957,1487007,Vexento,electronic,AU,Lana Del Rey - Summertime Sadness (Vexento Remix),2015-03-18 23:32:54.000000,11,336.0,32.0,36505
5958,955290,Neophyte Records,danceedm,AU,Endymion - Close Your Eyes (NEO074),2013-04-15 07:41:12.000000,0,39.0,7.0,25451
5959,414411,Hardstyle,danceedm,AU,Sound Rush - The Final Enemy,2016-12-27 18:21:42.000000,29,1616.0,335.0,119563
5960,438169,HEXAGON,deephouse,AU,Don Diablo - Hexagon Radio Episode 056,2016-02-25 18:10:15.000000,116,2046.0,422.0,152245
5961,646239,Major Lazer [OFFICIAL],danceedm,AU,QQ - ONE DROP (Major Lazer & Shelco Garcia & TEENWOLF Remix),2013-11-07 18:53:36.000000,408,14400.0,3620.0,4204142
5962,1026195,ODESZA,electronic,AU,Corners Of The Earth (feat. RY X),2017-06-12 15:17:44.000000,105,12100.0,2328.0,713303
5963,915463,MrSuicideSheep,classical,AU,Koven - Miracle,2014-07-24 18:58:51.000000,121,8176.0,1451.0,738781
5964,1212139,Roadrunner USA,metal,AU,It's Cherried,2012-06-22 14:40:59.000000,0,73.0,7.0,506878
5965,1279320,SNAKEHIPS,electronic,AU,FLY HIGH 003,2016-08-24 15:24:24.000000,198,9820.0,2468.0,309962
5966,24970,AC Slater,electronic,AU,AC Slater - Night Bass (DJ Mix),2013-10-08 15:47:04.000000,147,2603.0,605.0,113537
5967,598526,Lil Mosey,all-music,AU,lil Mosey - Skrt Off (Freestyle),2017-06-24 01:25:44.000000,341,54800.0,1805.0,180080
5968,463811,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 128,2015-03-09 09:41:58.000000,91,4478.0,2397.0,195064
5969,314419,Ensis Records,danceedm,AU,KENTØ & Suiss - My Mind (OUT NOW),2018-08-13 13:17:42.000000,9,166.0,64.0,28981
5970,631328,Mad Decent,danceedm,AU,TWRK - Helicopter (STFU Remix),2015-10-06 18:24:41.000000,50,2892.0,387.0,6059482
5971,526546,Tyga,all-music,AU,Switch Lanes (Album Version (Edited)) [feat. Game],2013-01-01 00:00:00.000000,3,286.0,23.0,336668
5972,1250868,Selador Recordings,electronic,AU,** PREVIEW SNIPPET ** Steve Parry - 303 V,2017-12-13 20:11:37.000000,5,31.0,3.0,13397
5973,1262211,SHAKED (Official),danceedm,AU,Tritonal Feat. Laurell - Good Thing (SHAKED Remix),2017-10-04 13:10:46.000000,7,179.0,27.0,14529
5974,152786,DavidJacomeTCP.,danceedm,AU,Tales from the Citadel | RTATP (FCR),2018-02-10 15:28:52.000000,15,123.0,29.0,1125
5975,385899,GR6 EXPLODE,rbsoul,AU,MC Novinho da Praça - Medley Erick Bernardo,2018-11-22 14:38:46.000000,0,269.0,16.0,393655
5976,1519971,Pantheon Select,trap,AU,Craz - Money Money,2016-03-15 18:21:23.000000,105,6345.0,1717.0,191199
5977,12608,"Lil Yachty, RD, Lil Boat",all-music,AU,THE RACE FREESTYLE 'LIL BOAT' FREE TAY-K,2017-08-15 21:13:55.000000,678,118000.0,9377.0,773196
5978,86633,BTS,all-music,AU,Rap Monster - Too Much,2013-11-21 14:16:02.000000,944,63200.0,6868.0,1758040
5979,1568486,Zimmer,electronic,AU,Zimmer - Bright City Lights | June 11 Tape,2011-06-30 17:46:59.000000,46,289.0,19.0,88927
5980,1144707,Resident Advisor,ambient,AU,Oscar Mulero - Mental Causation,2015-04-13 16:33:11.000000,0,0.0,0.0,143726
5981,365018,Future,all-music,AU,Scrape,2017-02-17 00:00:00.000000,23,9754.0,711.0,9789123
5982,1477939,Dj Nev Remixes & Edits 2.0,electronic,AU,"Bad Bunny, Drake - Mia (Dj Nev Rmx)",2018-10-11 18:38:27.000000,1364,1609.0,1112.0,11347
5983,1493779,W. A. Production®,danceedm,AU,"FREE Tropical House Vocals 2 [2 Construction Kits, Stems, Loops Dry / Wet Vocals]",2016-05-30 19:25:41.000000,4304,4202.0,2674.0,423786
5984,14057,DJ R7,rbsoul,AU,"MC Menor Da VG, MC Davi, MC Alemao - Trombei Uma Novinha (DJ R7) Lançamento 2016",2016-07-22 02:51:44.000000,17,3726.0,216.0,131670
5985,907615,Morgan Page,danceedm,AU,"Morgan Page Live @ TomorrowWorld Sept 28th, 2014",2014-10-04 09:45:43.000000,56,2531.0,674.0,155645
5986,1086998,pmrecordings,danceedm,AU,Universe And The Citizen - Signal (ft. Theolodge),2017-10-12 22:50:05.000000,3,33.0,11.0,24016
5987,1462794,Ujico*/Snail's House,electronic,AU,"[waiting for you, waiting for you.]",2018-03-22 15:26:38.000000,12,1213.0,72.0,134912
5988,1069675,Panorama LIVE,rock,AU,"La Creole Pan Groove ""Signal to Lara"" (2018 Single Pan Finals)",2018-01-16 17:52:28.000000,0,1.0,0.0,616
5989,523674,Khamsin,electronic,AU,Khamsin - Plastic Dreams (feat. Kidswaste),2018-09-21 15:24:32.000000,52,3620.0,587.0,30601
5990,513054,Kanye West,all-music,AU,Hey Mama (Album Version (Explicit)),2005-01-01 00:00:00.000000,8,2508.0,195.0,1013952
5991,1459203,Treybaile,rbsoul,AU,Sonta - Dream Girl [Remix],2018-04-13 05:49:40.000000,0,318.0,14.0,1418
5992,250283,DJ ANDERSON DO PARAÍSO,rbsoul,AU,"MTG = = ENQUANTO EU JOGO VIDEO GAME, ELA MAMA MINHA PIROCA [[DJ ANDERSON DO PARAISO]]",2015-10-23 20:06:24.000000,11,622.0,79.0,51377
5993,212523,Dirty Workz,danceedm,AU,Phuture Noize - I Got Noize (Official HQ Preview),2017-04-25 08:34:54.000000,7,797.0,117.0,29446
5994,337830,FESTIVAL TRAP,danceedm,AU,Lutez & Daryl Di - Kar & MVGMVR - Lights Out Feat. Natalia Natchan,2017-10-03 21:02:39.000000,187,1403.0,496.0,11675
5995,963017,Thissongissick.com,trap,AU,The Griswolds - Live This Nightmare (NGHTMRE Remix) [Free Download],2015-01-06 23:19:43.000000,128,27400.0,5806.0,772688
5996,1229464,Robot Heart,electronic,AU,Robot Heart - Burning Man 2011 - Atish,2011-11-15 12:43:57.000000,82,535.0,42.0,154824
5997,705905,Mixmag,electronic,AU,Premiere: Louisahhh 'Trap',2017-11-27 13:21:53.000000,18,605.0,96.0,1403057
5998,6465,5Mb-Studio,country,AU,Choeda Gimma-The promise(5Mb-Studio Production),2017-04-05 06:53:24.000000,4,625.0,24.0,5758
5999,486355,Jaenga,electronic,AU,Jaenga - Toulambi Tribe,2018-11-14 16:48:14.000000,17,1074.0,185.0,3094
6000,1322219,Sweet Musique,deephouse,AU,FREE DL : Space Motion - Bombaya [Sweet Musique],2018-05-02 10:29:58.000000,690,1425.0,556.0,87682
6001,1089866,PNCS INC,latin,AU,El Forajido - Angel Martinez (Corridos 2019),2019-01-25 01:49:15.000000,0,16.0,2.0,17784
6002,52463,ARKA RECORDS,all-music,AU,ANH KHÔNG LÀM GÌ ĐÂU ANH THỀ! - KING KUDO x PHÚC DU,2018-08-15 04:01:31.000000,6,2143.0,117.0,632
6003,171954,DeejayEcko(PNCS),latin,AU,CUMBIA WEPA PA' BAILAR,2017-06-02 05:56:12.000000,1,366.0,24.0,2835
6004,1088001,PnB Rock,all-music,AU,Heart Racin',2017-01-13 05:21:01.000000,135,56700.0,2260.0,490047
6005,305449,EA TRAP,latin,AU,Bryant Myers Ft Jonathan Moly - Te Besaré,2018-05-22 19:30:13.000000,6,2152.0,36.0,860
6006,5108,4i20,electronic,AU,4i20 & The Big Brother - Symmetry (Original Mix),2015-05-26 19:16:50.000000,112,5924.0,1094.0,101468
6007,116453,Bryant Myers & Miky Woodz - Cambio De Clima Album,latin,AU,Becky G Ft Bad Bunny - Mayores,2017-07-13 17:06:02.000000,143,107000.0,2462.0,3150
6008,627481,M83,electronic,AU,America,2003-12-30 00:00:00.000000,0,5.0,0.0,571579
6009,50917,Steve Schlatman,rock,AU,ON THE EDGE by Steve Schlatman(Part 1 of a 3 part series),2017-02-17 18:23:36.000000,0,2.0,0.0,30
6010,1493825,W. A. Production®,danceedm,AU,"FREE EDM Hybrid Trap Drums [Fat, Punchy Jack Ü / Yellow Claw / UKF inspired Drum Samples & 808s]",2016-02-28 16:21:14.000000,45,6144.0,4099.0,423786
6011,512917,Kanye West,all-music,AU,Pt. 2,2016-04-01 00:00:00.000000,58,14100.0,1069.0,1013952
6012,1518957,GTA_,danceedm,AU,Break Your Neck,2015-03-23 00:00:00.000000,408,32500.0,6179.0,304093
6013,65884,Uptempo HC Channel,electronic,AU,Antenora & Neutronix Vs Illegal Brother - Gods Lies,2018-12-22 20:15:28.000000,0,131.0,19.0,23477
6014,1432763,trndmsk,deephouse,AU,Pascís - Come Again,2014-06-19 10:23:38.000000,12,330.0,48.0,76211
6015,1393320,Beats In Space,electronic,AU,BIS Radio Show #704 with Tim Sweeney,2013-11-20 16:08:49.000000,0,0.0,0.0,90704
6016,907420,Morgan Page,danceedm,AU,Morgan Page feat. Lissie - The Longest Road (Morgan's Sunrise Mix),2018-12-21 00:00:00.000000,1,40.0,5.0,155645
6017,35081,Trap Nation,electronic,AU,Levianth - Your Eyes,2016-07-14 16:10:20.000000,110,7407.0,514.0,1092474
6018,1322248,Sweet Musique,deephouse,AU,PREMIERE : Fallen Giants - Naked Souls (Original Mix)[Beat & Path],2018-04-19 10:12:53.000000,6,137.0,25.0,87682
6019,947350,Mystery Skulls,electronic,AU,Paralyzed (Mark E Remix),2014-08-12 00:00:00.000000,1,81.0,13.0,30501
6020,1208915,RL Grime,all-music,AU,Infinite Daps - Baauer & RL Grime,2013-11-13 19:46:38.000000,3019,152000.0,35600.0,688274
6021,646209,Major Lazer [OFFICIAL],danceedm,AU,"Major Lazer - Night Riders (feat. Travi$ Scott, 2 Chainz, Pusha T, & Mad Cobra)",2015-04-20 06:41:10.000000,1412,216000.0,30900.0,4204142
6022,403413,GR6 FLUXOS,rbsoul,AU,"MC Lustosa,MC Kitinho e MC 7Belo - Na Boquinha da Garrafa (DJ TH)",2018-12-01 23:47:39.000000,29,424.0,35.0,18055
6023,175572,DHA AM (Deep House London),electronic,AU,Free Download: Modulearth - Blue Note feat Christian Meyer (SCHiLLiNG Remix),2015-10-22 17:06:58.000000,5,145.0,26.0,143743
6024,403295,GR6 FLUXOS,rbsoul,AU,MC Neguinho do Kaxeta - O Pai Tá Duro (DVD Funk on The Beach) T Beatz,2019-02-22 00:23:01.000000,4,282.0,11.0,18055
6025,1459222,Treybaile,rbsoul,AU,Ann Marie - Make Up Sex,2017-06-14 02:26:56.000000,10,6435.0,155.0,1418
6026,557156,Kyante Wilson,danceedm,AU,Frontlines x Feel Good x If I Lose Myself (Kyante Wilson Mashup),2018-07-08 16:46:31.000000,1,1031.0,100.0,1743
6027,452634,Hybrid Trap 🔥,trap,AU,$MGGLR x Big N Slim - Break (Ft. Krime Fyter),2017-05-26 14:03:50.000000,644,3448.0,1049.0,106971
6028,1058714,Ohhh Gawd,trap,AU,300K (Plays) - Ohhh Gawd [SOLD],2016-08-23 21:57:51.000000,58,366.0,86.0,10085
6029,683019,Maxximize Records,danceedm,AU,BOOSTEDKIDS - Get Ready (Blasterjaxx Radio Edit) [OUT NOW],2016-02-01 16:01:06.000000,470,33700.0,5742.0,49169
6030,1368176,The Chainsmokers,danceedm,AU,Inside Out (feat. Charlee),2016-04-01 00:00:00.000000,539,79500.0,18700.0,1055592
6031,1061080,OneyMusic,electronic,AU,Best Pals Demo,2014-02-05 06:30:56.000000,24,160.0,15.0,48781
6032,574787,LEGENDA FUNK,rbsoul,AU,MC Don Juan e MC Brankim - Machucou o Pau do Pai (Mano DJ) Lançamento 2017,2017-02-21 01:01:38.000000,0,472.0,29.0,183420
6033,1023212,octobersveryown,all-music,AU,Drake - Unforgettable (feat. Young Jeezy),2010-01-01 00:00:00.000000,2,416.0,21.0,2389940
6034,1322138,Sweet Musique,deephouse,AU,PREMIERE : Lorenzo Calvio - Just The Beginning (Original Mix) [Constant Circles],2018-06-07 08:52:26.000000,11,180.0,36.0,87682
6035,212313,Dirty Workz,danceedm,AU,Tweekacore - Ready 4 The Tweekend,2018-08-29 10:52:32.000000,4,680.0,129.0,29446
6036,1063566,Osias,trap,AU,adam's song (osias remix),2018-05-19 11:41:39.000000,0,49.0,8.0,9336
6037,1431921,trndmsk,deephouse,AU,Talk Talk - The Rainbow (Gullen Dub),2018-10-17 13:40:09.000000,137,448.0,150.0,76211
6038,127207,Charlie Puth,all-music,AU,Empty Cups,2018-05-11 00:00:00.000000,22,2049.0,53.0,240128
6039,117928,DJ Phong Melody,danceedm,AU,Simone Denny 2018 - SangChjvas Remix (Trôi ke ),2018-10-09 06:35:14.000000,196,276.0,220.0,6283
6040,960746,NGHTMRE,hiphoprap,AU,Just A Gent - Limelight ft. R O Z E S (NGHTMRE Remix),2015-04-27 17:49:28.000000,1165,243000.0,37300.0,405717
6041,294824,EATBRAIN,drumbass,AU,EATBRAIN Podcast 027 by Billain,2015-10-21 17:02:49.000000,151,1486.0,253.0,52808
6042,1103504,promocionesfreddy,latin,AU,La Fe Nortena Comercial MIERCOLES 25 DE NOVIEMBRE,2015-11-18 17:38:41.000000,0,14.0,1.0,6342
6043,1243192,Scantraxx,danceedm,AU,E-Force - Children Of The Dawn (Teaser),2017-11-07 17:53:20.000000,6,560.0,124.0,38858
6044,1144568,Resident Advisor,ambient,AU,RA.425 South London Ordnance,2016-01-04 15:09:07.000000,0,27.0,3.0,143726
6045,1393181,Beats In Space,electronic,AU,BIS Radio Show #768 with Eric Duncan - Part 2,2015-02-11 23:19:25.000000,0,0.0,0.0,90704
6046,1032233,officialb2s,danceedm,AU,Main Concern @ Loudness 2014-11,2014-11-18 12:30:42.000000,8,263.0,63.0,64073
6047,1144550,Resident Advisor,ambient,AU,RA.421 Lena Willikens,2016-01-04 15:09:08.000000,9,204.0,16.0,143726
6048,1176340,Revealed Recordings,danceedm,AU,Patrick Moreno & CoLL3RK - Shade On Me [FREE DOWNLOAD],2018-06-16 12:10:24.000000,35,1047.0,251.0,449978
6049,242071,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,Bachata Mix 2018 - Nuevos Mixes - 07 - 16 - 2018 - La Mago Mezcla En Vivo,2018-07-16 21:36:31.000000,1,12.0,2.0,6084
6050,149421,Croft,danceedm,AU,OK feat. James Blunt - Robin Schulz (Croft Remix),2017-06-03 12:52:49.000000,1,133.0,12.0,496
6051,1505168,W&W,danceedm,AU,Rocket [Mix Cut] (Jay Cosmic Remix),2014-11-21 00:00:00.000000,1,71.0,20.0,422081
6052,574698,LEGENDA FUNK,rbsoul,AU,MC Daleste - Paquera de Escola (Studio THG ft. DJ Wilton),2017-03-31 19:05:56.000000,8,599.0,34.0,183420
6053,973071,Ninety9Lives,danceedm,AU,Cederblad & Book - G,2016-03-13 23:05:51.000000,26,541.0,49.0,103301
6054,463827,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 112,2014-11-17 09:38:32.000000,105,3583.0,1077.0,195064
6055,154279,David Guetta,danceedm,AU,What the F***,2011-08-26 00:00:00.000000,2,6.0,0.0,2325292
6056,278227,DJ TiDi,electronic,AU,Vỡ - DJ Bắp Remix,2018-03-10 22:52:51.000000,1838,2362.0,1861.0,31450
6057,340025,Gucci Mane,all-music,AU,Money Make Ya Handsome,2017-10-13 03:46:51.000000,24,16100.000000000002,904.0,799410
6058,597084,Lil Gun,trap,AU,"[FREE] Comethazine Type Beat 2018 - ""Motocross"" | Free Trap Instrumental 2018",2018-10-28 19:12:15.000000,0,2.0,0.0,88
