,0_caller,1_caller,2_caller,3_caller,Likes,Popularity,0,1,2,3,4,5,6,7,8,9
16617,0.0,-1.0,1.0,4.0,-0.5196716391901403,-0.4598160639909043,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
36567,0.0,-1.0,1.0,4.0,-0.45958003872662256,-0.39247601666268594,2.0,-1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0
12597,0.0,-1.0,1.0,4.0,-0.4107423422368379,-0.33370652081260443,0.0,0.0,1.0,0.0,0.0,2.0,-1.0,-1.0,0.0,3.0
40476,1.0,-1.0,-1.0,4.0,-0.4729573208086071,-0.4096171196189597,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
2343,0.0,-1.0,1.0,4.0,-0.3706104959908844,-0.3814567361907957,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
61643,0.0,-1.0,1.0,4.0,-0.45405925564516864,-0.4047196616314529,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
12832,0.0,0.0,0.0,0.0,-0.5237060575958181,-0.4598160639909043,1.0,-2.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0
26434,1.0,-1.0,-1.0,0.0,-0.4597923765374477,-0.40104656814082285,0.0,-2.0,4.0,0.0,0.0,1.0,0.0,-2.0,-1.0,0.0
56781,0.0,-1.0,1.0,4.0,-0.15508761800335646,-0.27616138945939966,2.0,-2.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0
11473,0.0,-2.0,1.0,0.0,-0.4173248143724176,-0.3667643622282753,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
38862,0.0,0.0,0.0,0.0,-0.5237060575958181,-0.461040428487781,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,2.0
12277,0.0,0.0,0.0,0.0,-0.5241307332174684,-0.461040428487781,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,2.0
58296,0.0,-1.0,1.0,4.0,-0.5237060575958181,-0.461040428487781,1.0,-1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,2.0
62735,0.0,-1.0,1.0,4.0,0.21353082158910514,0.5172268045167003,0.0,-2.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0
61583,0.0,0.0,-2.0,1.0,-0.42220858402139605,-0.33615524980635786,0.0,-1.0,0.0,1.0,-2.0,-1.0,0.0,0.0,0.0,3.0
7212,4.0,-3.0,1.0,-1.0,4.911504886095565,2.09665700548764,0.0,-2.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,1.0
32651,1.0,-1.0,-1.0,4.0,-0.46212809245652436,-0.40594402612832964,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
64168,4.0,-3.0,1.0,-1.0,-0.11028433991924967,-0.2884050344281667,2.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0
56622,0.0,-2.0,0.0,2.0,4.359426577950173,2.3562222788255003,1.0,-2.0,3.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0
13562,4.0,-3.0,1.0,-1.0,4.699167075270414,1.150223249401953,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38711,2.0,0.0,0.0,0.0,1.5523207188416803,-0.14270565929983964,1.0,-4.0,3.0,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0
10821,2.0,0.0,1.0,-1.0,0.08336774355328777,-0.2124944356218114,0.0,-3.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
51726,0.0,-1.0,1.0,4.0,-0.40713259945281033,-0.29819995040318026,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0
29683,0.0,-2.0,0.0,2.0,-0.20562401697974234,-0.12311582734981248,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
69546,0.0,-2.0,0.0,2.0,-0.4895196700529688,-0.43532877405337034,0.0,-3.0,2.0,2.0,0.0,1.0,0.0,-1.0,0.0,0.0
20059,4.0,-3.0,1.0,-1.0,0.6464876178615875,-0.08271179895288146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
65965,4.0,-3.0,1.0,-1.0,-0.4763547257818095,-0.38635419417830247,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
44353,0.0,-1.0,1.0,4.0,3.573776677897115,3.983402695174631,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
58365,2.0,0.0,0.0,0.0,-0.5111781267571341,-0.4598160639909043,0.0,0.0,3.0,2.0,-1.0,1.0,0.0,-1.0,0.0,3.0
73355,4.0,-3.0,1.0,-1.0,2.427152499441301,1.3816281393116487,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62791,0.0,-1.0,1.0,4.0,-0.5058696814865055,-0.43532877405337034,2.0,-1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0
13769,0.0,-2.0,0.0,1.0,-0.5101164377030084,-0.4549186060033975,1.0,-1.0,4.0,1.0,0.0,1.0,0.0,-2.0,0.0,-2.0
23043,4.0,-3.0,1.0,-1.0,2.0874120021210603,2.22643964215657,1.0,-1.0,3.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0
23172,4.0,-3.0,1.0,-1.0,-0.43983262231988357,-0.38635419417830247,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
40511,0.0,0.0,0.0,0.0,-0.5217950172983917,-0.461040428487781,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,2.0
55944,4.0,-3.0,1.0,-1.0,-0.14999151054355286,-0.2565715575093725,1.0,-2.0,2.0,1.0,-2.0,0.0,0.0,-1.0,0.0,1.0
63026,0.0,-1.0,1.0,-1.0,-0.5243430710282936,-0.461040428487781,7.0,-4.0,3.0,2.0,-3.0,2.0,0.0,0.0,-3.0,5.0
39193,0.0,-2.0,0.0,2.0,-0.4591553631049723,-0.4218607645877267,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
46334,0.0,-1.0,1.0,-1.0,-0.44726444569876384,-0.44022623204087713,-1.0,-3.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0
25566,0.0,-1.0,1.0,4.0,3.0216983697517232,1.5505904398806332,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
25166,0.0,-2.0,0.0,2.0,-0.5241307332174684,-0.461040428487781,0.0,-4.0,2.0,1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0
27876,0.0,-2.0,0.0,2.0,-0.21369285379109806,-0.14637875279046975,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0
66586,0.0,-1.0,1.0,4.0,0.48617257068859865,0.47927150511352273,1.0,-1.0,4.0,-1.0,-3.0,2.0,1.0,0.0,0.0,1.0
47893,0.0,0.0,-2.0,1.0,-0.5111781267571341,-0.44757241902213735,2.0,-1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0
28374,0.0,-1.0,1.0,4.0,-0.4848482382148155,-0.3263603338313443,0.0,-2.0,4.0,0.0,-2.0,2.0,0.0,-1.0,0.0,0.0
30971,0.0,1.0,0.0,-1.0,-0.40118714074970613,-0.28228321194378314,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0
67396,0.0,-2.0,0.0,2.0,0.7462863889494082,1.2469480446552121,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33558,4.0,-3.0,1.0,-1.0,-0.5220073551092169,-0.461040428487781,1.0,-2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
42213,0.0,1.0,0.0,-1.0,-0.47699173921428495,-0.3814567361907957,1.0,-1.0,2.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0
50171,2.0,0.0,1.0,-1.0,-0.34088320247536336,-0.2639177444906327,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
44031,0.0,-1.0,1.0,4.0,1.48840703778331,1.8444379191310405,1.0,0.0,2.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0
61141,0.0,-2.0,0.0,2.0,-0.39502934423577674,-0.4169633066002199,1.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,0.0,0.0,4.0
45803,0.0,-2.0,0.0,2.0,-0.4245442999404727,-0.3520719882657549,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5017,0.0,-2.0,0.0,2.0,-0.5009859118375269,-0.4218607645877267,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,0.0,2.0
56442,4.0,-3.0,1.0,-1.0,0.41949849808950135,-0.19780206165929104,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
15768,0.0,1.0,0.0,-1.0,2.342217375111241,4.514776886819118,1.0,-1.0,2.0,1.0,-2.0,-1.0,0.0,-1.0,-1.0,1.0
33090,0.0,-1.0,1.0,4.0,-0.49121837253957,-0.4181876710970966,-1.0,-2.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0
50742,0.0,0.0,0.0,0.0,-0.5239183954066432,-0.4598160639909043,1.0,-2.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0
5524,0.0,0.0,2.0,-1.0,-0.3948170064249516,-0.367988726725152,1.0,-1.0,1.0,3.0,0.0,-1.0,1.0,0.0,0.0,2.0
67340,0.0,-1.0,1.0,4.0,1.2803159831746624,1.401217971261676,0.0,-4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
15081,0.0,-2.0,0.0,2.0,-0.2952305731479559,-0.3104435953719472,0.0,-2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
9839,0.0,-1.0,1.0,4.0,-0.45278522878021776,-0.40104656814082285,3.0,0.0,2.0,3.0,0.0,3.0,0.0,-1.0,0.0,1.0
72181,0.0,-1.0,1.0,4.0,-0.23726235079268979,-0.08883362143726495,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,7.0
32801,0.0,-2.0,0.0,2.0,-0.38908388553267254,-0.3606425397438918,2.0,-3.0,1.0,2.0,-1.0,0.0,-1.0,0.0,0.0,0.0
64138,0.0,-2.0,0.0,2.0,-0.3956663576682522,-0.3667643622282753,2.0,-4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69896,0.0,-2.0,0.0,2.0,-0.10306485435119454,0.037275921741034904,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
39989,2.0,0.0,0.0,0.0,3.234036180576874,-0.038634677065320346,0.0,0.0,3.0,2.0,-1.0,1.0,0.0,-1.0,0.0,3.0
58229,2.0,0.0,0.0,0.0,-0.11516810956822814,-0.10597472439353871,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0
816,0.0,-1.0,1.0,4.0,0.5647375606939045,0.684964740588808,0.0,-2.0,0.0,2.0,0.0,2.0,1.0,-1.0,0.0,1.0
6147,1.0,-1.0,-1.0,0.0,0.028584588360398885,0.02503227677226793,3.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
27388,0.0,-1.0,1.0,4.0,-0.4370722307791566,-0.3239116048375909,4.0,-2.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0
54651,0.0,-1.0,1.0,-1.0,-0.5215826794875665,-0.4549186060033975,3.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
19226,0.0,-2.0,0.0,2.0,-0.22452208214318076,-0.17698786521238719,0.0,-2.0,4.0,0.0,-2.0,0.0,0.0,0.0,-1.0,1.0
61347,0.0,0.0,0.0,0.0,-0.3973650601548534,-0.3814567361907957,1.0,0.0,3.0,4.0,0.0,0.0,-1.0,0.0,0.0,1.0
70213,0.0,-1.0,1.0,4.0,-0.4738066720519077,-0.3704374557189054,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
61802,0.0,-1.0,1.0,4.0,-0.515212545162812,-0.4500211480158907,0.0,0.0,2.0,4.0,-1.0,0.0,0.0,1.0,0.0,2.0
45697,0.0,-2.0,0.0,2.0,-0.4542715934559938,-0.39737347465019274,3.0,-1.0,4.0,0.0,-1.0,0.0,0.0,-4.0,0.0,4.0
36242,4.0,-3.0,1.0,-1.0,-0.03363039021137027,-0.12189146285293578,0.0,-4.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,2.0
65964,2.0,0.0,0.0,0.0,1.705203942635789,0.22705241875692303,-1.0,-7.0,13.0,0.0,4.0,1.0,3.0,-1.0,-2.0,3.0
69532,2.0,0.0,0.0,0.0,-0.3720968606666605,-0.42920695156898686,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
62654,0.0,-1.0,1.0,4.0,0.29443152751348756,0.5857912163417954,3.0,-4.0,2.0,1.0,-1.0,0.0,0.0,-2.0,-1.0,3.0
3392,0.0,-1.0,1.0,-1.0,-0.5215826794875665,-0.4598160639909043,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
61213,0.0,-2.0,0.0,2.0,-0.5014105874591772,-0.44757241902213735,0.0,-2.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0
5044,0.0,-2.0,0.0,2.0,1.4098420477780043,0.9163696304985037,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
50995,0.0,-2.0,0.0,2.0,-0.412228706912614,-0.38390546518454904,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19165,0.0,1.0,0.0,-1.0,-0.5213703416767415,-0.4585916994940276,1.0,-3.0,3.0,0.0,-1.0,0.0,0.0,-2.0,0.0,2.0
6308,0.0,-1.0,1.0,4.0,-0.2062610304122178,-0.18800714568427745,1.0,-1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,2.0
67712,2.0,0.0,1.0,0.0,-0.43516119048173024,-0.4132902131095898,0.0,0.0,3.0,1.0,-2.0,2.0,0.0,0.0,-1.0,3.0
20533,0.0,-2.0,0.0,2.0,-0.5001365605942264,-0.4536942415065208,1.0,-2.0,4.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0
20562,0.0,-1.0,1.0,4.0,-0.4226332596430464,-0.380232371693919,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2216,2.0,0.0,1.0,0.0,-0.5203086526226157,-0.45736733499715093,0.0,0.0,3.0,1.0,-2.0,2.0,0.0,0.0,-1.0,3.0
58796,0.0,-2.0,0.0,2.0,0.1237119276100664,0.6188490577574662,0.0,-2.0,1.0,0.0,-1.0,2.0,0.0,0.0,0.0,1.0
31418,0.0,-1.0,1.0,4.0,-0.5181852745143641,-0.461040428487781,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
28916,0.0,-1.0,1.0,4.0,1.5990350372232136,1.757508039852795,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0
54892,0.0,-2.0,0.0,2.0,-0.37485725220738747,-0.35574508175638503,1.0,-1.0,3.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0
21677,4.0,-3.0,1.0,-1.0,1.246129595631813,0.12787889450991052,1.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71864,0.0,-1.0,1.0,4.0,-0.14086098467807137,-0.03373721907781355,2.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,2.0
46163,4.0,-3.0,1.0,-1.0,0.1878379464792619,0.07645558564108923,-1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0
1648,0.0,-1.0,1.0,-1.0,-0.49843785810762514,-0.45246987700964414,0.0,-1.0,0.0,4.0,0.0,2.0,0.0,-1.0,0.0,3.0
6027,0.0,-1.0,1.0,-1.0,1.061395700213932,-0.22596244508745508,1.0,-2.0,4.0,2.0,0.0,0.0,-1.0,0.0,0.0,2.0
66325,0.0,-2.0,0.0,2.0,0.06999046147130328,0.16828292290684155,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
46716,0.0,-1.0,1.0,4.0,-0.14192267373219714,-0.07536561197162127,2.0,-2.0,2.0,1.0,0.0,1.0,2.0,-1.0,0.0,2.0
12018,0.0,-2.0,0.0,2.0,-0.5188222879468396,-0.45736733499715093,1.0,-3.0,3.0,1.0,0.0,-2.0,0.0,-1.0,0.0,1.0
33098,2.0,0.0,0.0,0.0,-0.44195600042813504,-0.4451236900283839,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
38449,2.0,0.0,0.0,0.0,-0.15721099611160796,-0.4132902131095898,0.0,0.0,3.0,2.0,-1.0,1.0,0.0,-1.0,0.0,3.0
59396,0.0,-1.0,1.0,4.0,-0.30754616617581465,-0.367988726725152,0.0,-3.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0
47733,0.0,-2.0,0.0,2.0,-0.46743653772715316,-0.4157389421033432,0.0,-2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
46186,0.0,1.0,0.0,-1.0,0.24665552007782865,0.4388674767165917,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0
48567,0.0,1.0,0.0,-1.0,0.8645585495790172,1.4061154292491829,0.0,-5.0,-1.0,1.0,-1.0,-1.0,1.0,-2.0,0.0,-4.0
48667,2.0,0.0,0.0,0.0,-0.4816631710524383,-0.4145145776064665,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0
44718,0.0,-2.0,0.0,2.0,-0.48633460289059155,-0.43288004505961697,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
32157,0.0,-1.0,1.0,4.0,0.999393059452988,1.5003914955086886,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,7.0
67419,4.0,-3.0,1.0,-1.0,3.7011793643922055,0.3898928968415238,1.0,-2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
10983,4.0,-3.0,1.0,-1.0,0.018180035629966503,-0.27738575395627635,-1.0,4.0,4.0,-1.0,1.0,0.0,1.0,-2.0,0.0,1.0
47889,0.0,-1.0,1.0,4.0,-0.46106640340239863,-0.3728861847126588,0.0,-2.0,2.0,0.0,-1.0,0.0,0.0,1.0,-1.0,1.0
285,0.0,-1.0,1.0,4.0,-0.47677940140345976,-0.4145145776064665,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71848,0.0,-1.0,1.0,-1.0,-0.5224320307308672,-0.461040428487781,0.0,-4.0,5.0,5.0,0.0,2.0,0.0,-1.0,0.0,-2.0
23973,0.0,-1.0,1.0,4.0,-0.032781038968069665,0.23684733473193662,1.0,0.0,4.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0
29570,0.0,-2.0,0.0,2.0,-0.30584746368921345,-0.18923151018115414,0.0,-2.0,1.0,3.0,-1.0,0.0,0.0,0.0,0.0,1.0
51575,0.0,-2.0,0.0,2.0,-0.18608893838382848,1.1526719783957065,6.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0
47738,0.0,-1.0,1.0,4.0,-0.5213703416767415,-0.4598160639909043,0.0,-1.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0
12513,0.0,-1.0,1.0,4.0,-0.45066185067196624,-0.3765592782032889,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
19541,4.0,-3.0,1.0,-1.0,-0.23046754084628496,-0.3520719882657549,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
19725,0.0,-2.0,1.0,0.0,-0.44195600042813504,-0.39614911015331605,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8258,2.0,0.0,0.0,0.0,-0.31667669204129617,-0.4120658486127131,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
41053,0.0,-1.0,1.0,4.0,-0.5133015048653857,-0.4561429705002742,1.0,-2.0,1.0,2.0,0.0,1.0,0.0,-1.0,0.0,0.0
39614,2.0,0.0,0.0,0.0,0.14515804650340663,-0.33248215631572775,-2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
28642,4.0,-3.0,1.0,-1.0,-0.09987978718881729,-0.15005184628109983,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0
13371,2.0,-3.0,2.0,-2.0,0.008837171953659871,0.10461596906925327,1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,4.0
25712,0.0,-1.0,1.0,4.0,-0.49716383124267427,-0.43777750304712376,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
62810,1.0,-1.0,-1.0,4.0,-0.4417436626173099,-0.3055461373844404,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
38180,0.0,-1.0,1.0,4.0,-0.44938782380701536,-0.36921309122202867,2.0,-3.0,4.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0
27442,4.0,-3.0,1.0,-1.0,4.614231950940353,0.9531005654048047,1.0,-2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
68966,4.0,-3.0,1.0,-1.0,0.1680905300725229,-0.2590202865031259,1.0,-2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
43165,0.0,-1.0,1.0,4.0,-0.355959187043949,-0.2675908379812628,2.0,-1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0
69619,1.0,-1.0,-1.0,4.0,-0.479964468565837,-0.3643156332345219,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
43368,0.0,-1.0,1.0,4.0,-0.07546093894392496,0.021359183281637835,4.0,-2.0,2.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0
58461,0.0,1.0,0.0,-1.0,-0.45236055315856744,-0.44145059653775387,5.0,-3.0,6.0,0.0,0.0,2.0,-2.0,0.0,0.0,-2.0
32118,4.0,-3.0,1.0,-1.0,0.05979824655169604,-0.0104742936371563,1.0,-4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-2.0
72802,0.0,-1.0,1.0,4.0,-0.5124521536220851,-0.4500211480158907,0.0,-2.0,3.0,1.0,-1.0,-2.0,0.0,-1.0,-1.0,1.0
36213,2.0,0.0,0.0,0.0,-0.43346248799512904,-0.44879678351901403,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
19937,2.0,0.0,0.0,0.0,0.08995021568886744,-0.18188532319989395,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,-1.0,2.0
58616,0.0,-1.0,1.0,4.0,-0.48548525164729095,-0.3606425397438918,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
66419,1.0,-1.0,-1.0,0.0,1.1420840683274893,1.3069419050021702,0.0,-2.0,4.0,0.0,0.0,1.0,0.0,-2.0,-1.0,0.0
70963,1.0,-1.0,-1.0,4.0,-0.2209123393591532,-0.20269951964679783,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
33823,0.0,1.0,0.0,-1.0,-0.5239183954066432,-0.461040428487781,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
21386,0.0,-1.0,1.0,4.0,-0.5082053974055821,-0.4365531385502471,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
26992,0.0,-2.0,0.0,1.0,1.1522762832470965,1.6240523096932349,1.0,-1.0,4.0,1.0,0.0,1.0,0.0,-2.0,0.0,-2.0
63995,0.0,-1.0,1.0,4.0,-0.18821231649207998,-0.14148129480296295,2.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0
29561,0.0,-1.0,1.0,4.0,-0.11028433991924967,0.012788631803500951,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
73270,0.0,0.0,0.0,0.0,-0.48463590040399035,-0.42063640009085,1.0,-1.0,1.0,2.0,-2.0,1.0,0.0,-1.0,0.0,0.0
46931,0.0,-1.0,1.0,-1.0,-0.47614238797098435,-0.44634805452526066,2.0,-1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0
17385,0.0,-1.0,1.0,4.0,0.18805028429008705,2.159099594828352,0.0,-2.0,4.0,0.0,-2.0,2.0,0.0,-1.0,0.0,0.0
52478,0.0,-1.0,1.0,4.0,-0.39417999299247614,-0.27126393147189287,0.0,-4.0,3.0,0.0,1.0,0.0,0.0,1.0,-2.0,2.0
3442,0.0,-2.0,0.0,2.0,0.02433783214389587,0.0850261371192261,1.0,-4.0,5.0,1.0,-1.0,0.0,0.0,-1.0,0.0,3.0
59819,1.0,-1.0,-1.0,4.0,-0.49949954716175093,-0.43288004505961697,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
22473,2.0,0.0,0.0,0.0,0.3052607558655703,-0.3018730438938103,0.0,0.0,4.0,0.0,-1.0,2.0,1.0,0.0,-1.0,6.0
21432,0.0,-1.0,1.0,4.0,-0.24660521446899641,-0.3006486793969336,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0
57403,0.0,-2.0,0.0,2.0,-0.4755053745385089,-0.43900186754400045,0.0,-3.0,2.0,0.0,1.0,0.0,0.0,-2.0,0.0,1.0
14741,0.0,-1.0,1.0,4.0,-0.43006508302192664,-0.2675908379812628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
39325,2.0,0.0,0.0,0.0,-0.44407937853638657,-0.408392755122083,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
36258,0.0,-1.0,1.0,4.0,0.5685596412887571,0.20623822231001918,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
57434,0.0,-2.0,0.0,2.0,-0.18226685778897575,-0.15739803326236002,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-2.0,-1.0,1.0
11651,0.0,-1.0,1.0,4.0,-0.46658718648385256,-0.3985978391470694,0.0,0.0,2.0,1.0,-1.0,0.0,0.0,0.0,-1.0,2.0
43021,0.0,0.0,0.0,0.0,-0.5050203302432048,-0.4181876710970966,3.0,-5.0,7.0,0.0,-2.0,3.0,0.0,-1.0,0.0,4.0
11461,0.0,-2.0,0.0,2.0,-0.05550118472636079,0.134000716994294,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63497,2.0,0.0,0.0,0.0,0.67833828948536,0.007891173815994162,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,1.0,0.0,2.0
52013,2.0,0.0,0.0,0.0,-0.5243430710282936,-0.461040428487781,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
16033,0.0,-1.0,1.0,4.0,-0.022164148426812132,-0.07781434096537466,2.0,-1.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0
561,0.0,-1.0,1.0,4.0,-0.20158959857406447,-0.19535333266553764,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0
73368,0.0,0.0,0.0,0.0,-0.5173359232710636,-0.4561429705002742,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,-1.0,4.0
